id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S410	-7.0525471709086425	-3.858735977680625	-6.783963260379168	-4.976727954851712	10.881302121174333	-2.7841203303049835	4.798129473891518	1.7183368640549825	2.6417076708847507	2.0186653362676106	2.4863020458292437	-0.1703831615469289	-2.206751380707769	-5.004216961326033	-10.068895332377787	3.03906715881758	4.8552841691286925	3.895295053166061	-0.9314801954851468	2.3627332089534114	-13.265543289080037	6.638059245433159	2.134711136246322	-1.7365341592836212	-0.7567185236056178	-7.642767728469813	-15.094229842190694	-10.672809888176713	0.32754404497243217	5.128452274342218	-2.6012291881602807	-7.96502387198138	3.8100660903084784	-7.38350019903449	4.4268311318132385	8.310548327213063	3.722125360258074	5.09529980476735	3.410383160112298	-3.652923986278149	7.215045228545223	-1.3132100340242054	12.714722198491943	-6.781196358776013	0.8625003704944167	-0.1073395710566114	4.334503996159966
S411	2.93556545521336	-7.228973381531543	-3.8845935679012253	-6.210986880069898	7.238036607462592	0.7520670810266175	8.239221268665625	-10.080108645018539	4.36734503457618	5.521259959493493	9.607530400531605	-2.8407148585796507	-1.96794742345266	-1.3557045883675536	-2.1833454436691553	-4.440628253646596	-6.17755957302464	-2.6530291378669406	1.2958758876289036	2.91759267059442	5.4773755607730275	5.742214173126306	-4.673795797427186	-1.7957473253214764	0.29830477435162583	-2.4538090788433484	5.521659744363628	4.545111746189811	1.102828127889865	-0.9783933790547268	0.11920495665013289	-2.2622260473660156	0.9101663443519363	-4.559791177693825	-10.053247115319385	2.1073882516338776	-1.350522124711191	8.75463558754408	9.65324883263383	-9.272069420831404	1.6801189418361702	-2.9434704018738644	5.910566929043565	-6.575743957079207	-6.00675285701776	-10.481380463557048	2.5338780345583443
S412	1.265181968224299	-8.919334703066365	4.3824601322563055	12.453144573210206	10.429159166020224	-0.3001330542770231	2.481851514545113	-15.129668527043485	3.62640909059807	-9.227770475891413	0.30209303443692415	-0.4392217113772207	6.060165093261655	-0.9346439443136259	-3.8163914611424374	1.5519127580820011	0.5465038083437677	-6.289655951489468	-3.3506068623048124	2.231482101847528	-7.655834863957057	8.54185854008222	-0.2705090581490479	-0.8837708355196567	2.7856495452462955	-3.7530085528166603	-1.9620447089945297	-1.7502144820782295	4.994857055217691	4.699991329789729	-6.655099358391546	-0.4550387338991959	4.396862219184493	-2.5158995715285966	0.5635862057723342	6.43474117110785	14.42777200319188	9.210467147156633	3.041295626362712	-1.8183867119408834	2.3892542041688185	0.013875828339858787	3.174037567959641	-2.3149867706237552	-3.6442056658339377	2.8909457274973387	-1.4316725829061303
S413	-3.3943039345971022	-4.703070588627272	0.289258880099339	-0.6939472704681969	12.283611168979634	-4.667791366286905	6.126663553217925	0.9008330129286484	-4.472302150753328	1.9936031589333914	15.477178860877673	-8.681561348239342	-7.688394103801794	1.5532298961299604	-2.0875803365535366	5.863690599294056	5.4152524706894525	-4.702200326837497	3.0982387685613215	0.30942519291536724	2.695277584699754	2.94463368016016	16.077829348383773	-4.876240798291443	-4.583890404882163	1.004511734022083	-9.273644079475293	6.9887289302066655	4.516163938960932	-9.425799488777734	-0.046828390484590865	-4.030652528371339	0.4237078369757161	1.720235600730037	4.231351510747045	5.92733973126534	10.254694594113708	13.75975152729116	10.275550120465546	-13.630232544520268	2.262691747379614	-2.097790153958204	11.643411962089065	-0.06767441574893979	-5.676931065490662	3.6856177066436127	1.4505789993118816
S414	1.5506177340538168	-13.784674912325112	-0.9298318228851874	-3.046562855808272	11.530170072883244	-9.965445671401785	-2.770276099979873	-8.609396641492825	-0.12935880184328585	-4.096989735014912	5.819913129361154	2.3892952557956755	-4.4056408250579855	1.0040805881769685	-6.977485108970098	7.560151608815424	-4.722516148267955	-8.622634590196258	4.797495366774717	2.0408301594473786	-6.796831938022072	7.929145984483341	-1.4548319605399278	2.5604012273570165	2.2904715438796766	-6.37636760249042	-10.599280535675481	0.8143859233766523	-2.657066044803066	0.5504129339404216	-13.372787740894854	-1.778005889400319	4.763219077416776	-1.113894021823748	0.6665725827291988	7.336059744883796	4.794054965135375	16.83413023476823	13.698556572047089	-15.417419610602014	8.06358460754464	-3.1659638661232554	0.6987943853808675	-7.6792455805065885	-9.486804332270001	12.150223741173305	4.359939506096119
S415	3.7534691734949486	-4.913523408520592	3.16975978888673	0.35430981601755507	2.949469638671289	-11.069158054964129	7.940360118552156	-0.5553460235945218	6.495811280331974	-2.3881029693780196	15.8189678213156	2.3757742588103783	5.0468570611133075	2.803943779256671	-1.9353167356964043	1.6151867818292094	7.640327129910969	-5.155789529570435	3.0543033879754184	1.2826930941975518	4.8454577029808314	11.517790061041037	-5.119107032569255	1.176718894463106	8.264154237025105	2.5945963432344987	2.216752911854881	-4.4156416247513075	2.2242169439183126	-3.9053288876400662	5.5896792891558835	-1.3558909930941239	-5.080531041790875	-3.1466936498048894	-0.7960825131406764	3.0728847184782824	-0.9208198048026959	8.37497981312194	5.010959163803644	1.4984288755843662	-1.9375492950630206	-4.5589324878108135	7.191706850586332	-1.8231171996530295	-6.302649412728027	0.6083056288703079	2.7265525435299467
S416	3.380567414104667	-11.473013385917668	-3.504292573807656	-1.421641813938848	11.028694455027951	-3.362219323174301	4.464854644429087	-3.445997196117224	1.1521739035960734	-8.317427138128545	8.197659387886905	6.605315671638959	-3.2044435566148173	9.338613267214276	-2.82087635257437	3.768474367595607	0.4159575366773389	-4.639897459761124	-3.245885497082771	7.354636957001078	0.7144894474341819	3.178384932773333	-0.9993722229396707	-4.1869481073377415	13.710096068488538	-1.784553148533801	-5.519839636158959	-4.959855898049613	4.676547384770103	-2.72555135167556	-3.782653738370649	-6.536313186430947	-1.0463979931616412	-0.6406508931212103	-2.5852621651048215	10.537850700151076	8.996888538948118	11.029780369602994	-4.417740350584753	1.1124936241470817	6.3535142871228505	-6.127612054200362	5.005350623927598	2.5622896249043494	-7.469510356807088	1.0772259793891807	8.751247863611969
S417	-5.39954713493414	-11.315284646754527	-0.46668899066678904	-2.097700299352025	12.193508331038561	0.9303169103153265	4.267609371977845	3.431653146632595	5.8272622857864995	3.547162997719372	9.495628827031599	-5.1621318374451635	-2.9524189901914855	4.2393956629647285	-7.276854562151904	7.885551577612734	4.608874662367338	-6.10405999256838	-5.1323947464966215	6.595360689912888	-0.16279179804559163	2.1265678966139494	-4.712432086921405	-15.457796397341731	-3.4250169441148586	-7.869723174921274	-6.356603393494567	1.9206838934195387	2.6358403546261933	-0.5412477337620609	-5.6671189852769475	-4.438976179135404	-1.2976580067074928	-8.49395310116688	-2.4643917156054593	0.8294588650323167	3.3538408845385184	10.69888186713495	-1.4313349719040036	-4.878149065819232	-1.5961876615735944	1.0766169874407072	5.805102170938132	-3.7658724302434474	0.5362313301421775	1.201023171180192	1.8152832490101054
S418	-4.5774751267022	-3.1369628896687307	-6.943745789274422	-6.266053646183988	14.115205849300533	-3.8931127882995273	10.311326796364519	1.9720439581903029	-3.4186622811213376	1.8678360194485444	6.282551668779156	-0.07558451565806779	-7.106065415501357	-2.7806764830468507	-3.32366597486544	6.706477060398016	-5.511921183774338	-1.450917405578823	3.6412528217262996	-0.6397918869110589	-2.7984660248817805	0.10563231791997135	-0.03366405205065148	-1.9453459556750505	6.5345934131314305	-2.8835020791956194	-0.6382152135734023	-1.4203952286759902	4.199878096572709	-2.315949319853151	-3.538609021748638	0.24452327013403252	-2.186216951639779	-6.133988969679726	-8.118791030047614	7.649155805921698	1.588031646045399	7.9831087913813725	11.554431263536674	-1.1525864542025632	-3.2787010274357935	-0.47768535352025093	2.228905849939217	-10.491631037550146	-3.619168786378793	-4.22164721375541	6.101930469678624
S419	-1.759812347141825	-4.885104964341779	2.726732672131151	-4.351088429263637	5.573521536509728	-5.340887981762012	3.0380396109697436	-7.718156330973798	6.661427014454185	-2.7317618263490053	-5.80411971594592	11.03415987354849	-0.6902639073128385	1.9042100369524808	-3.0536805079739833	3.3586794213604563	-7.443736567119048	-1.0544633621918142	-3.0696506485363466	4.960020993870613	-7.249220774655744	10.453732927225303	1.186573817439411	-4.5819047761700915	8.718324042336592	10.208045589953134	-5.804460718793042	-5.552244812093223	5.227896389476225	1.2722552871442045	-2.756369142879493	-1.7213891956225384	8.638909188706638	-2.6813299880353436	-3.637226011304013	1.133261648211352	-2.4000936662113665	1.546064332113678	5.291715457180084	-1.1613036178848035	-4.249408850559892	5.363744021872082	-5.695544115943175	-4.1633331563984495	5.369872482654276	-5.509113456645155	-1.513860698284009
S420	3.2824197885627497	-3.1242209197457784	-1.9772588843917083	-6.5540071301232565	10.555060920014519	6.411771725964114	5.408549360169685	-10.172424085024382	7.132858121061182	-10.403276111801944	5.08278397576786	-3.1825639123681926	2.968459160052385	-2.658325934817262	-8.226311071575001	7.517217273106237	-1.9978459392810868	-1.8819797735332857	3.3464807475853915	8.442536728709142	-0.38698196070691687	13.114427438106262	2.922885568852477	-5.928451086234186	-3.190100310083357	-6.4899379192775735	-6.427666575122624	-2.978193668353515	4.222883711220298	6.685258950174371	-9.453380328213274	-1.5830205933109163	-0.05682207822014318	-2.6540325446004474	-4.308570941732703	4.62889927870968	5.265274447034361	3.717222699292753	-4.387077407357673	-4.514101671356678	-3.839247684361441	-2.014738381885407	6.578697306799372	-8.038733880735448	-0.29401373789621266	-2.2948068323938315	9.914891987419885
S421	0.1455769274081124	-3.6589262867915506	4.575141436308366	1.5610898363475267	5.576733449333971	3.0891300304162987	2.1572185337151994	-6.851250166585133	6.817757113782987	0.3219450396811161	10.246765983260374	-0.041365648224594764	2.809956361450875	1.3847617155730878	-11.120266382582269	-3.26098318310801	-3.216218859492778	-3.9199321031668415	0.38886260976102816	7.496148647812518	0.9523820969567462	8.831544755161074	-4.324663977118522	0.2862564622423376	1.2921776562308993	-7.949448386355755	-1.6190698140081992	-0.18716367036191373	6.834616485722523	-4.759578614837173	-1.4621848718907104	-4.303255330008341	4.713517539682439	-4.191273803438768	-2.231424681966711	-1.0961774020698951	0.21350791007628822	16.95011056180074	11.3749942829703	-0.25226961373863244	-0.6585386241004432	-0.9343857176571146	8.859762650410733	-5.791111930667125	-6.781098051032414	-0.767205519524292	9.308398444432623
S422	2.1627598588135086	-13.279666917555897	-2.735409000723293	-3.709211567398891	6.87083437460911	2.3261687942642797	-0.2139727765084929	-2.171536984678901	4.031610953297946	0.036664959701007624	-0.6573328624316286	4.141190257305798	-6.662181827319623	3.117266809850171	-1.124890659168421	2.6292526184331066	2.7874714542065995	8.519613848733913	-0.7874220369610296	-1.4580869724266585	0.7790006265525558	5.898678455720369	-0.9910069723952182	-10.379374910066627	3.0829909940705176	-0.5989950694134482	-1.0987295595675508	7.887717867494697	12.595423275595785	-8.466721013133725	1.1913464870019566	-1.3542206424931487	-0.27530858425115534	-17.823994517348012	3.4077757416673715	10.65601317996091	1.5667083041339394	5.394324921764887	9.434043647919987	1.5418004584137688	-0.24568591229550385	-3.182888341170705	8.004747534245679	-8.446134245627198	-10.587245204536856	6.237679791288121	6.683421936005127
S423	-0.07475335225564961	-9.436062949511554	-3.4882915813851727	-4.745837583340116	10.965659220927307	-1.284330570802604	2.930617241083142	-0.2756823539521465	2.3929794855086937	2.13768459383337	0.5996864775887798	0.9133365366271713	-3.0358591704230324	-1.0573466432755976	-5.113810569354799	11.478419620033938	0.9005968399119033	-0.6318173923595948	0.6822835203582525	9.910060028099496	1.5681192154857038	10.710227942064632	1.6600478803925784	-3.4857978046480684	7.7545738581738135	0.5610778116518338	-6.744142059062765	-7.163611612096857	4.908532047949877	3.43099033817833	-2.5079313176336893	-5.600044602181427	-0.19386742464748297	-2.0711272395665232	1.6640980904870784	10.977049399028223	7.66395807614794	11.362651630800555	-2.467544630582791	-3.4389668988036934	6.855684523989704	-1.3326191908990896	14.02243207679389	-6.186125264936255	-4.637938131427905	0.5692473572246577	6.02332912642365
S424	1.678379067654204	-5.044323665492474	0.9778263207335538	-0.9896415897258595	4.201476132779596	2.5077129253152606	8.20303632182537	-2.477603484644473	-3.2389610007369054	-11.318695945062462	1.885319102739865	5.2849599375770495	0.12570968430313978	-0.5988646547693438	1.3740292664980032	-0.5555068462384583	5.174257277305272	2.884331695752137	-0.3414134729860905	4.1583736292780324	-4.28518304420669	2.6147598614063323	7.943095108561322	-5.385998647273828	4.131124941473457	-5.006918101847026	1.9128941679716562	-7.912706400814241	-2.057691144903026	0.6076079609179601	-0.46468937880617284	1.8424550703819191	-4.50945774196878	-3.9356779882132105	-2.664396848907152	7.333544825851677	9.445971857821803	9.891517720796864	13.503626937387617	-11.31355087070326	0.23872570607977295	-7.68155379168792	2.8167787121339085	-4.912320805067832	-9.115088860548202	-4.117612043556234	6.568850761914223
S425	8.027090674046743	-9.870801349577762	3.73468069372677	-2.7575213830722696	8.413126375836377	0.09143230149371795	-1.31109388539633	-6.886936029608368	1.6399713159576175	-1.824437476291493	11.000543216129778	-3.1626493253581978	5.7467318618854755	-1.521617618989181	-4.890118220024209	-7.241670592882306	-3.885114429824397	3.6186035433057775	-3.0147493586401994	1.2180259547327796	-11.916382888261	2.675820487434505	-0.7083077490965151	-11.424576417881802	8.481220593698833	0.2027485362033139	-3.600983306318584	1.2599878568702823	2.4176810130163893	-6.660202090807834	-5.8200765748523535	-6.689605964049211	2.7027065564962913	-6.603705626301977	-7.614996135623326	6.2914977591106425	8.745162867833805	6.6900415893614635	6.520822340010689	-0.07006717557691644	2.95948279562647	-10.199292008091138	2.391248771804251	-4.461548127138206	-0.5834257032776458	-0.1221683065424416	7.147188100030762
S426	5.618360411651772	-1.8590855468011074	-0.025787290033720697	-0.7208232928449894	7.379249590467818	-1.234162499865055	6.409015205740989	3.00928508325071	6.047629507040837	-2.1913090810974527	7.814498394527218	5.892087571373775	-1.8778794961899783	-1.4940059143600348	-5.043138927520274	-0.280724650085326	-6.2423226818582425	-6.200695341208057	-0.64218296605146	16.01031818145109	7.568232999202976	1.6304032034831861	5.777598758442672	1.8232515271655383	6.837184588739397	-3.9376668506502743	0.6494665076768718	-2.447321988310073	0.4021110275230927	0.8940373596729134	-2.2023880285762014	3.1290514445934874	1.3694840425544492	-5.9991510820883205	-6.8600651468806255	15.738929788642295	2.4400911168886643	17.233652683889503	-5.211673556363253	-6.349154738125967	0.2086969584051669	-5.420533542086134	3.883106664105611	-5.499271195477568	-10.075364239164697	0.4568006259615758	-0.3114107465734819
S427	-2.001842043341666	-5.3924680106875655	6.271388012632115	5.442163058321718	4.551728295411605	-2.2952638382475867	0.34294229227576656	-9.2461025963636	7.236883647061182	-10.150106530477478	1.9783067192685553	-4.566270134218003	5.591496074000261	-3.2926266132946997	-1.440004353829397	-0.2091746159886289	4.520525468013693	-3.252248888747612	-2.87128901091957	9.199725322522848	-3.755402236973969	6.745639850645344	8.429060581681368	1.2130444730216448	2.9913506179721816	-1.183576244344638	-11.18764463133758	-2.417121137353166	8.323142657425835	-4.118985623707172	-3.606367630587494	-8.533240851703168	-0.6731324007135053	-8.78151645995878	5.905925030659974	1.9958371516943543	4.9674429239182984	11.595727561091547	12.728151401112182	-1.5033306048663624	0.061798429843415326	-7.20741078462847	8.11014768033417	-5.6677429276494715	-9.604771392165807	-9.01197661126474	-2.1648833634737095
S428	0.43678517032409436	3.9429433928489037	2.1320892678037504	0.5769578198518976	5.289603439879706	-6.1832700084985355	3.9436666813742285	-2.122950059417355	15.08237228701945	1.2629688033824769	5.670670040398748	0.7767545452696529	2.545513284001043	-4.070449369864003	3.0417574124332205	8.594914063056628	-3.502046870847337	4.252876693489189	0.9827408710585062	2.3875295721849383	-0.27808120776863476	14.313380093744001	5.152127631762621	5.928323904035059	0.2281918937745231	0.05424884844956601	-1.782453480422173	-1.5295550805056954	5.521106497486695	4.1346511751726	-10.406938957435585	-2.7381089028324324	-0.89842348355886	-0.6959566141272553	-1.2388891640051312	4.798115029265311	6.284447658211468	6.572415490702564	4.484057249852354	-0.41234496132084175	-0.4411103488104867	-7.756379177442162	-2.1039467148984166	3.207191579928857	-9.903307846331838	-1.4657070286287066	-2.9692362026264014
S429	8.255207902618539	-4.607662337502514	3.224779041949275	4.232048437277429	4.276627396764771	-5.051524649466122	2.0266768101836856	-1.253977389789629	1.3210005240747487	2.0534640854817483	0.19255418560218918	7.561911431455314	3.8796798526133003	-2.8357194111699977	-0.8839911282455897	6.680337749158509	-2.932445338450629	1.6153113120698581	0.9642573575216793	5.003629890176918	-3.8197599228820533	4.961439472845882	-10.602569366284225	-1.5448087856730341	4.715796702888982	2.05944257681658	-2.25328852790295	-4.618434351474541	5.626322404897616	4.533582879307744	-12.72228064354285	2.3893264703404107	6.8911026907569255	-7.505207170131514	-5.781290320936743	2.1145558421531465	4.618425931537958	6.083504006398284	0.4783765113865128	-4.298559554303559	-2.1394544155715374	3.8316622423238123	3.1292053230011128	1.7084044522099728	0.47144384649668236	2.6826167616328367	5.970648891601905
S430	-1.111578251208159	-7.449458198129751	0.20310010177575144	-7.591317727372114	-2.838341119207807	-7.266992302315944	2.4451319513387673	-7.571132275318856	0.5244622036455655	-4.8460080849149545	14.333429677726352	-9.427116689206906	-3.92398716412397	10.404887668257842	-4.372518012790001	-2.697770146860769	-2.411336400379459	-2.8467893020927613	0.09032847824934342	6.603366313824683	3.892900233543474	11.245293091383605	-3.3147507857136493	-1.2477811932619582	0.8266249932939085	-1.8281045392665702	-10.09807274892877	0.7198660964628724	9.01513685940434	-3.536007238450692	-8.324444666066958	-6.485984707204183	0.2264904549359204	-3.7889828936636363	0.172613970490477	10.088504617531326	4.40867993589063	10.451607573428358	9.082530560152929	-5.6070405594161015	3.841046959692645	-1.0505897158651467	11.029600991567696	-1.455995827532291	-7.173380961315621	0.49262749824488433	7.390227188366194
