id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S717	3.7743285142935923	-10.213556787318383	-10.343621607593981	-8.677669690264189	6.854864521726974	-6.440577996786839	5.5792749417697225	6.795131513296247	-0.8682937609643158	0.12211922108010725	-3.861245413405229	-5.517995648315649	-13.65327622553137	-4.205946814093431	-19.31133636289386	7.412871895939802	-7.910910187606384	-12.15432078115995	0.09100928303542433	-7.354885047830268	-1.6814488108545687	6.036703940974572	9.45903057532955	-0.4382825641227538	0.7449568711094532	-6.232638541482391	5.889293486652482	16.60119592012861	7.230571755492321	-4.614641875601464	9.826180210368285	-8.212822074572351	14.185769819599917	-6.8438207817269925	-13.092862280120892	-4.1616312231399375	0.9427438022765007	-10.44775342641514	0.9813019262978551	17.461946433616873	-6.3224188118085625	4.842730901114999	14.785255109436289	-7.466690268026721	1.4288929873709624	-4.6165719751379095	9.305944361323977
S718	-5.3415864173457575	-4.091763496793481	-7.233747993442561	-3.8652681960414945	-3.790826194719251	-0.6122364592064165	5.479396112556275	11.621955897050944	17.027083044980625	0.9790028982563641	6.547616667618961	-15.816238650650936	-18.3133735600891	-5.003182309655782	-10.066228269615337	0.5029840650565879	-8.84669914108838	-9.926331907728432	-11.703559224915532	9.051078364683352	6.967354555300699	-0.042484087551893035	8.984019469675092	-3.6761148973559736	14.061891737828786	-16.559316910059927	-2.7539641054208803	12.755078506419041	-3.703308604747243	-9.2614813110191	8.914461282712775	3.305918830193583	4.71567846658564	-6.794287640236419	-4.745420805442411	4.2234082933457815	-8.102004901964689	-13.118571198183279	1.6152007994043798	0.5031412827241335	-11.6037395254097	8.352510085806166	1.364830574575286	-3.060603030972339	-1.7364436385378532	6.083364932260591	6.386337085869138
S719	-2.3965318158321995	-5.9952079655801125	-12.033402829137204	-4.048742754757216	4.8969439668324855	-5.739754740849634	0.3363143962016413	5.684561144175207	12.96223448241165	0.8260121527142403	3.2851091010269777	-5.654103608721282	-7.753785252536148	-9.353506438091838	-17.27195232873657	5.351344706697181	-5.724658403411913	-6.171223696529427	-1.832233965947269	3.351768176522686	3.426195536837696	-2.3536200321430982	-1.9863018953468332	-7.56029318351625	19.37203310693846	-10.171699923397844	0.34487038281560034	5.213318196687338	6.057174162108984	-4.181256945666197	6.596969467037747	3.772773247221801	-10.123072786391463	-5.102552779560293	-9.991676200669836	-3.1238684769036382	-5.234900147908851	-2.2567351182936792	10.476067553368626	2.9553929561024503	4.008153702414017	8.18065957361237	10.20710412652012	-4.462466919265843	-2.4200486161111545	5.254518916541858	6.884958404918331
S720	-2.856788516041587	3.8427466178392633	-9.573580715744233	0.6448997176325466	2.0796665724981747	-4.722848590889635	-7.970917999856336	9.785836347355529	2.9272198333142794	1.2560221979322315	-0.1582928376523216	-5.037319236833329	-3.8910499129488274	-13.73329303482154	-11.632889247893386	-5.452225349591358	-12.916080470615356	-9.061488514452757	2.1126476621978574	4.527419015755465	2.8304898344981946	-6.4655533229782325	7.1556249494192485	5.216910400631923	8.927235068927923	-6.403577795957547	11.815705952961789	3.5326968177219813	5.947249115009937	-8.685530208098424	-0.05980966138715871	11.270372020062737	-3.3644461591936463	4.532384920837995	-1.3311473785790104	-3.1866053131268903	3.897743627024096	2.1896169309335445	-3.115885270750546	3.7900948898533087	1.533974875017962	7.178234434860969	-1.4449635955991873	-3.396803672608719	-3.5971148350898963	-6.460922231304263	11.600678256308278
S721	-5.012880308338547	-6.7223373377875575	-6.552579281584691	-2.128003024730343	-0.2691298397971771	-12.80638883146402	-1.803987997747448	11.122656308502483	8.772940087025328	3.796438255104188	-5.372220678429462	0.2039822615615643	-4.077899223635532	-11.28328611615931	-10.35777345151126	1.0044714416620666	-6.034908036254331	1.0762314422455586	-0.3186408820449412	4.4257740743796745	-0.44588956797521795	8.595307242225779	9.843869467073691	-7.380738078037886	8.213462947073372	-13.38365671192603	11.462310860266165	4.67268210032118	9.133192915918224	-3.4375709372867163	-7.825450658779813	11.324355061196476	0.06435088231400732	-4.950541443769998	-7.555076756189602	-1.1688453822605664	7.536709175563484	3.8879462737598254	8.833019305139416	7.150769639013592	3.009507833194191	-0.7432410379574321	-3.012656717588354	-4.661344704313369	-1.4297818268061258	7.573590281451223	16.494190615816994
S722	-5.694245709261002	8.599699499319257	-7.125260044937401	-4.052684837073388	9.649089253843146	-15.83258517875624	6.5899611585874345	11.551466825054623	6.9645709628033	10.48428550732742	4.261725827542701	-6.631308066639629	-9.940657961917656	-1.0129937612623001	-6.242036007795443	0.7517345431906479	-2.0237844297948753	-1.2930399133772439	1.2457957343114512	-3.1408531357881	11.383557623066237	12.2967908989957	3.4943978172266092	-2.322076937508772	-11.495152650989331	-3.520241329821635	-4.56773738655954	9.98143869364956	5.024863769364012	-15.310822747655214	9.446792347415016	5.2498905778991505	4.348158708722238	-6.782455708668338	-9.495864100628657	2.7788167165352715	4.04705775655048	4.077738999293017	9.627336172639803	16.296697149597943	-9.300298334693593	12.168744984872449	6.488829248148237	-0.6323974210623391	17.350992482413588	6.8030499063996555	12.529166640410194
S723	-9.700244913633965	-1.856644941668476	-5.316788738035619	-0.366046711366546	2.185539783575122	-5.1590760019078425	7.046705437065473	7.587837006248792	7.39433166609757	2.931934609452771	-3.628872978959118	2.0962875651508215	0.8234745466037898	-6.8295909339248615	-5.617974811863959	4.259514302501044	-3.066059093497253	-1.1145302704177702	-7.098688554107895	0.8826417732555657	3.3197634889800214	2.9691598976059996	4.0950357399280435	-5.236708610252867	10.195605258263454	-10.992415468409902	-0.6590261533026329	15.398601466569913	-0.2439403648227354	-4.133064098886432	4.414381748724927	-1.1451427433388097	4.265272184642156	-9.741625812965017	2.2950988001897645	-8.511224377794978	-11.694701156905024	-5.8424499710685085	-1.105200922944917	4.167965694452901	1.2491974905706904	8.105444554727233	2.0531779561452375	-2.268251651680807	6.121573988016749	-8.487579183273244	6.996180373359864
S724	-8.028189410482415	-9.383838774354585	-12.299219369813338	-3.576747901451042	13.295372268425314	-9.319940252134664	-6.971698383768663	6.844712729376983	9.745780409111426	7.883590683565423	-2.7451657299006342	0.6493723629098491	-8.674723508547775	1.4149304416057689	-4.73572489641542	11.359541861834984	1.5110299346311495	0.9457308677491585	2.1887848464568704	3.1764443819553208	-2.6348326695718627	0.8296502050258363	-1.6905652370342221	1.7333756247381007	-4.556299364303287	-6.948316228250516	-4.631837422634553	7.145752972946697	0.24959775527644879	-7.971568351142418	-11.401186753582403	9.351900654724306	7.233146137341137	1.1398721955193483	1.6332208833957391	-8.675747615357366	-1.1656002784931419	1.471115240948998	5.897498170361103	-1.228772017389264	-10.297681985104806	13.472936136179122	-0.30354085674604225	5.714917679340495	-4.9112555784353225	-0.9927940357696721	5.996684603443547
S725	-7.313964509796226	0.011222424637579165	-9.320044533931512	-2.8088366289307802	2.5121867541775345	-7.789740124407238	5.5037631019168	4.842855847647227	9.173356166319818	16.87373758528774	-1.2980470712410215	-0.6999669562819162	-3.72743053836482	-14.58695810078153	-8.758921665743326	7.772518828703322	1.7486752413294384	-1.0142012051507259	-3.811430053666426	-5.299030338307132	-2.7803001086659247	-0.6731619570089804	9.322569781337938	-9.227259703218593	4.705407182160287	12.38250764408924	-6.7569453512254825	2.2734916853711984	0.9532260997390722	-5.809794753432152	10.342446866245218	4.210461317233938	-1.0505219713664031	-8.970562284791058	-6.075101555895901	-10.552265689269321	-3.1956856335413866	-1.4025051935535797	1.9243729488159589	-7.257484886558495	-6.2484443953044595	8.379409311975973	2.25089631982369	4.8844598960760175	-2.1601738253024836	-11.589979375917267	9.454126211398467
S726	-5.552649557946516	-8.021243528636205	-15.846025083209978	-0.5000678744173133	3.3191967407832097	-4.2835319271255665	2.8566226795384932	0.235220118507264	1.2888317114794143	2.1526673523720654	3.1623006923009838	-0.9088746143459708	2.9240918085340835	0.486401430945838	-14.485764110110875	0.4921059914853738	-1.9293240497888227	-6.609597762924899	15.167379826209025	-1.6778713295178944	1.0673381214930433	-5.239737316291118	8.80911560225324	-6.1111464206699235	3.473105771290353	-7.763592140002034	12.77851961274552	12.598875357565992	-0.980335600929984	-5.554294181063307	6.5483211412355145	5.918651030265615	2.401006629112265	7.260949114029006	2.649175335027948	-5.869086321474558	-2.716341084170374	-7.061648401383255	-1.2094397183905716	-0.21733153728239585	2.433757907308813	-1.710373485050033	0.08718845055069951	-2.8763357925384567	3.469712253747118	8.08920385654162	19.60867371995202
S727	-4.189051525665876	-5.674292937344854	-1.280919919171944	0.6305633819235186	7.3699532900324485	0.020245237926294957	11.251895242425618	8.327640479867004	-0.6173594375064688	3.5748218972121517	10.264168758127298	-6.429597706109963	-5.227587777138433	-11.148925738763074	-17.891371149926222	12.842366451062553	-8.587252647543647	-5.972565407294416	-7.199043407866213	8.389195008098365	7.643874867320679	1.3679154945970513	3.777584384503391	-6.896477127979461	14.136096431469404	-5.950947511345848	-7.937742268001241	4.07634134692385	-0.2766507884130158	1.8895964081140468	0.4306916290456935	-6.956970347887783	-0.7520130938122185	0.6875850931692432	5.822931461352152	0.7424359156297172	-9.386454269112559	-1.9973239734262547	1.5268385185715379	4.527437969634302	-9.455515528743637	8.185442595111661	8.643466351725507	-1.5083202630459036	6.917981579960116	11.041965863367006	11.741529001009557
S728	-8.889488659904337	-11.324820449566586	-2.118163009464435	1.3232138808135767	9.478537953519776	-11.518493077874032	4.8466894159048275	10.002785297144912	-2.5779673998452526	0.11730546757445441	-4.1381559371441305	-5.972400245403456	-2.1526285986164453	-8.777169127965498	-18.41344926811997	15.872312366673194	2.0249435929421318	-7.414714690665521	-8.382903425146408	3.4135660526567015	-1.2200456747446236	4.092772671403854	4.8721872217071	-4.454412837898587	-5.700581590955326	-6.5252280072023146	9.644212003570349	3.3642466800495705	-4.494075865034904	-2.7174573389473657	4.852855053368558	2.731438861758392	-6.573159757512446	-6.6277208077173935	-8.689685733160472	-1.3704183660401479	-7.069256112794534	-2.4200044776428125	5.8406102089770915	-0.7305129413707228	2.582833300399177	-0.4984203574524929	-0.23964019345907905	-0.45137365743342367	3.3908216187661178	0.4952492470978296	14.129771965942247
S729	4.904472069431	4.456592813432833	-8.150448500897971	1.0826433066538996	1.439299370381035	-8.0038114257733	2.363504812189431	11.578531426530159	0.6157067288472444	13.465777487245436	5.72191647911467	-10.899019756506537	-6.764452852657667	-13.065781243550799	-6.402574374397785	5.725817312761162	-4.8307582643231335	3.854708617487134	3.15840061504307	4.511970349948301	-2.230539355907369	7.685694883303463	12.770023360324249	-2.8677385511377014	14.319849035326191	-6.260953862764564	-0.9385849233543051	6.304417455103024	-2.1255458990669545	-10.223834807095374	6.411792692029825	3.2817660701615172	6.007888595752316	-9.274577450976315	11.28162061708775	-3.2317151840400866	-6.752395133372662	-10.666622891325895	-5.110896779664104	9.714092299323967	-10.808187257268175	3.9873493227394126	6.266424714778931	-4.776071766181657	10.149431311672457	-5.581110934045412	14.008255517342546
S730	-16.399042223398187	-3.3034840623536406	-7.583077053240964	-4.00959521621695	12.651966014131494	-7.778821026876707	-0.4675578499289803	3.2194529766844737	15.149563507877312	-1.6220696556819254	3.658529418017814	-4.813371442384319	-10.219450214515563	-2.3728317082335413	-4.6403581027608825	-1.5474566100215408	0.8064173700869917	-12.227699005432976	1.241810480181968	-1.2428186683615192	5.093045685516447	0.5772960832273331	7.7744306115471105	-8.832693655022908	-4.0832656120539825	-2.4577292967052475	1.5413521887891013	17.531934995499682	2.5961270139024166	-4.366668052452807	6.840712854691272	4.814392415729341	2.967951806476334	-11.883873284516973	-2.0877952099993573	-4.7059106720425765	1.6875890222634737	-8.037303276520895	0.6670739073977479	-0.7825559345519286	-0.3597507597439942	12.729593833464111	9.00871193524368	4.072669724169287	5.175886452968996	-3.1256556049200004	15.767253793521109
S731	-9.167594779608692	4.872116451391324	-10.069664520191456	3.7193130619981547	1.8811750944577175	-10.262536223152539	9.679384470154071	7.220270997650679	15.963778208561289	9.370226841422063	1.4827552496329806	-1.9556052271775939	-11.631560370410293	0.8452090378439971	-5.454461128457206	13.998646235575212	-10.477757009458507	-11.250152756473936	-2.490170787573886	0.3415291282107058	5.014163267765593	19.423036500323583	7.260605223868319	-19.958909348688454	7.756379143269149	-9.654111027098688	0.5155383251701253	4.789711695897431	3.529673635540131	-7.918652932769062	1.97205400760864	1.041820197725026	5.776184672491261	5.473858590803247	4.912975081423755	-1.2422385747499962	-0.08361452409596204	-8.84345505249271	7.868901117449621	1.6744877212049873	-11.693515886548004	13.629295628645067	8.644252594434828	-3.861996457521075	6.955649291590717	3.0059076739997383	10.596567500794986
