id	cov_0	cov_1	cov_2
S884	2.0	0.0	1.0
S885	0.0	2.0	0.0
S886	1.0	3.0	3.0
S887	0.0	2.0	3.0
S888	3.0	3.0	3.0
S889	1.0	1.0	0.0
S890	2.0	1.0	2.0
S891	2.0	1.0	0.0
S892	2.0	1.0	0.0
S893	1.0	2.0	0.0
S894	0.0	2.0	0.0
S895	3.0	0.0	2.0
S896	0.0	0.0	3.0
S897	2.0	1.0	2.0
S898	0.0	1.0	1.0
S899	3.0	1.0	1.0
