id	cov_0	cov_1	cov_2
S362	1.0	0.0	1.0
S363	3.0	3.0	3.0
S364	2.0	2.0	1.0
S365	2.0	1.0	3.0
S366	3.0	3.0	0.0
S367	1.0	1.0	0.0
S368	1.0	3.0	2.0
S369	0.0	1.0	0.0
S370	1.0	2.0	2.0
S371	1.0	0.0	1.0
S372	2.0	3.0	1.0
S373	0.0	0.0	0.0
S374	2.0	3.0	3.0
S375	3.0	3.0	3.0
S376	1.0	1.0	3.0
S377	2.0	1.0	3.0
S378	2.0	1.0	1.0
S379	0.0	1.0	1.0
S380	3.0	3.0	3.0
S381	2.0	0.0	3.0
S382	2.0	1.0	0.0
S383	0.0	2.0	2.0
S384	0.0	0.0	1.0
S385	3.0	1.0	1.0
S386	3.0	0.0	0.0
S387	3.0	3.0	3.0
S388	3.0	1.0	2.0
S389	2.0	3.0	3.0
S390	1.0	1.0	1.0
S391	0.0	3.0	2.0
S392	3.0	1.0	2.0
S393	1.0	3.0	2.0
S394	1.0	0.0	2.0
S395	0.0	0.0	3.0
S396	1.0	2.0	3.0
S397	1.0	0.0	2.0
S398	2.0	0.0	2.0
S399	1.0	0.0	1.0
