id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S10	5.499495298481851	-5.903932415020834	1.4468230123462273	-7.712512366347985	-1.2190326998737708	-8.001142466074853	0.45874329596066077	5.6770769092323725	-1.994555410457878	-7.145699856256703	2.8761259326341344	-7.829382141194021	6.698183342564636	3.932032424420124	0.7500500523573035	4.223780451877667	-0.29684172341136383	-2.3674016614796756	-2.9825211663532007	-1.0740580893095781	-3.2458399442778036	-5.182277536375313	3.1452402679810065	2.8388021815413866	-1.5710276546121595	2.0946650964695737	7.499301467668516	-7.470366530485295	1.4909967114657559	7.130200979920501	4.755495470965455	-5.050056016344419	1.8419708646904642	7.649394357237564	1.3078611735169496	10.016116726524354	-5.318593263743175	0.3490237065363637	-4.244061525292036	2.7896987620090017	3.8823771603755697	5.830346565206285	2.854981047926856	1.881703871496992	2.2239013606375635	10.109077595111046	-6.6048366286098075
S11	1.4049098614853632	-2.8505227651353198	1.287076716966029	2.2002786039800073	-3.927149409621451	4.71928306920427	-4.329273039591756	-4.9778546887387645	-3.62967508473988	2.939713454609922	-11.38037601686699	-12.31269832422028	-8.76908731539514	4.337020476945375	-7.069896920286682	10.632038167724247	-0.058569525854672566	-1.0569643359711276	4.594818050454782	-4.202378975912286	0.9125109527634332	-4.756348131515437	-6.670852546710164	-1.1152897123481367	-8.506159393297295	-1.3649847402934796	-2.313730877934904	-6.979063959631683	-1.5738745984844682	9.222734367321547	-1.7312241007640639	4.888336797759914	-0.5460563646767121	8.48574507129061	8.552858511990161	9.010537661678645	-4.342786409430352	11.352876680284007	1.1784564849388999	3.6388207963926655	-0.31294470465326807	1.827297870571844	-12.98001998947429	-0.03017729702513039	1.106815246409874	3.9104506051226346	2.418939616427509
S12	7.093774858364582	-1.2648123112995042	-0.42826367112113517	-7.716347454931264	4.167471873392251	-3.69118027642745	-1.708338983096545	-1.9997909650879149	-0.2690886649614316	-6.182937332207202	0.8988930597792479	-11.057947167004112	-1.3813166092699727	-4.79200216727709	5.9546157276455	5.622333104836369	-6.0020258030460125	-6.96270294985774	3.045777339355465	-5.0270744591628045	-1.709552983974145	-8.52055801750429	-7.6389742172427155	2.7152403251485677	2.7637211140669256	1.2036332006678936	0.07901946468181942	-14.895947417752236	-0.6624207658709396	7.845359346550026	2.4234487763159467	1.6980848261231456	4.568426159257285	18.986775875578246	4.272035646018594	2.1309203953428604	6.0386031028565625	1.3845347978026064	-5.418564902554852	1.1265118574070785	-5.9836836384008105	0.09957321938300123	7.001990828977128	7.3119559093154125	1.5068653178281926	-0.9822314455484147	-13.540560506942382
S13	1.0393735447100392	-3.225822422607858	-2.4049557589747206	-1.5371194675180258	4.586907114418038	5.8962943746001795	-4.936723023330086	-4.543635218343582	1.563594145965612	-0.7143854828650349	-6.742898876777553	-0.8372185269879058	0.9928589918954321	0.15189904001847898	4.095927322382921	9.490795376177529	-0.03564462295277426	2.677837060228421	-0.11657161323627704	-3.941462204048905	-2.9701431014102613	-14.252972511563641	2.2939609700138606	4.924799372478129	-6.006007615564489	-0.4876195858251963	-0.74861060361572	1.7360535185934372	-1.0973466643770058	8.26493355791939	1.850306502793758	7.305027192025157	9.196546204008625	6.151513958331248	1.130608999846781	1.4107866910186138	0.6564270555354018	8.58953922064001	1.227075627673052	6.3138617402326584	0.017631277353684638	1.6751292106110665	2.166015110719525	0.8593320116346472	-0.14726583111017633	-0.40778709986979145	-5.9119411206049435
S14	9.190263473406963	2.315485141274106	1.7490296716951041	-9.091161297527421	5.067187110938491	-2.356769623640381	-2.336869608313041	2.0649048880122773	-0.22497813209637674	-8.566624124671174	-2.8034564477041855	-3.089261528465265	1.8361479594119363	9.729536859433104	1.4742777440451347	3.413658627450767	-0.5790312496706096	0.20550754880156585	2.6465883741026266	-1.3447632683006514	-2.5231533294185655	-7.552866484713777	0.23000944142974739	-1.1239107042159597	-6.205533088766473	-1.1986773878259225	-1.8287734187352842	-4.233205833832424	10.997913775333895	10.041951237394578	2.218041044808154	2.1402317721873305	5.004702629847338	1.852336872668039	8.101554445172363	6.844269873628436	4.8281827953231105	-1.685068889539634	-0.10243706482415327	6.383715396803768	-3.359204534212867	0.38314351386739853	-6.032332415944736	11.970743454229837	-2.5790596569204145	-0.8618132280975326	-3.8169234799539065
S15	4.895518192219473	-5.208227310951382	-4.943288882168582	-18.850253508104267	2.554439010202824	-1.3801148203290847	-6.020472609976604	8.908009615251725	-7.933492302769521	-10.200401365747013	2.1392440609185215	-6.036209865477761	9.121189715406146	2.8706514315905416	3.0730460490945237	2.330746887995605	-2.5212057088134525	11.658577508465564	-2.4522396824256303	-5.328197613599627	5.087789537186065	-4.9729837797165155	-4.554038657823581	-2.6071410613516095	-3.258149450145548	-10.370562351738588	-1.829603584656203	-8.704093216537586	4.391319150310558	10.1983938075122	-3.980240356803383	7.247677088378687	5.719645060555261	6.823876007697091	-0.6344877438329952	-1.214896027919832	0.7537743253797294	2.7555412395136614	2.4184756043744593	2.8313627887037796	-3.075940232726798	-0.2561013716031791	-4.495091305234308	-3.9144659037079297	1.3529203630090187	-2.343034183166302	-4.992560165048876
S16	1.6035086902935296	-0.952052200153525	-3.4159953132540863	-5.044505598617597	-0.9613784213264505	0.7090350168672988	0.9432026592755158	2.085381908563026	2.6512361063627625	-2.969033345309507	-3.937439237228537	-2.1044068246354435	8.393446418251749	9.147109074246218	3.763752372098646	8.030450172827441	4.588025799486197	6.61800890977768	-1.9088428859807491	-0.33195196439997354	6.343679356996677	-4.458332723059106	8.870677740182536	3.6034570511500528	-7.306465674068654	3.6742567369943218	-4.163589282099294	-6.641411093946313	12.33686051393132	11.028747327371875	-1.7584257049323975	8.73713153959151	7.1622913829032315	12.435230503437237	2.0294993719248735	-2.93812856776747	-5.00653760097714	2.7627059786143833	-4.525349643052945	2.4247891754313518	-5.798579273116485	-2.050197426805603	2.027071087163034	-1.9203563295755788	4.515611260264309	9.806821593011945	-3.149412205759223
S17	-0.7971477324772365	-1.666780570050991	3.1229511519983926	-8.137869452278295	6.89905546042444	6.270735166267809	-3.8097541271065065	0.34255831144902504	0.4915798525628614	-5.4300096623091765	5.3287249740509335	-11.60741534564395	4.062259539232145	2.2610749194584465	-5.482995162201577	2.766148505436988	1.8876037384929032	10.245838578584571	-0.6611836357092349	-9.614002878404122	1.2793982414419989	-8.14598875756419	-2.9926862261066853	-3.651341325091744	-9.553509587655258	-1.585126188427796	-0.7883825084973883	-2.49689187074463	3.947645398491326	9.817230666964587	4.567398369245504	7.198682196353211	-0.9765150666837452	5.489899747097767	11.751880135268587	6.362769301449719	4.033801496901317	1.953406886534387	1.4190442263100498	5.008148049812375	-7.840833951767274	-2.0663179838101167	3.3740342733444604	3.024691515794774	-13.20138209328327	-2.6382170916910157	-4.062249752679186
S18	7.847765726038282	1.7676197232971962	-4.6095910864920535	0.8864328390070102	-0.04786010946618946	-0.6077343070185002	-3.854454741308005	10.18443501179879	-0.39249568193342876	-9.177207849778902	1.5140659884540455	-6.79467011071048	-6.829393693079954	3.768165898250358	-5.3119465543904525	-0.13977636719177045	-4.784969383786518	7.58324019824009	-9.00466336595816	0.6808873364798426	7.727498713520753	-6.967058475084706	1.2180443816842814	1.2969414630300091	-9.418741062945207	-1.390102501422188	-1.7984731862304475	0.22402312509236433	6.056607219542142	14.765197938263587	-6.002469787819603	7.429077759384446	4.367407872105021	16.710033119114833	-3.9543263201451637	0.7133315777265324	10.288930448834188	-0.1278709854167504	1.895778565398795	3.856103236648702	0.25824418440859476	-0.5069654750718657	-5.179508594319386	1.5499531096061414	0.27920756110180234	-4.6299801464350825	-5.719146185031077
S19	-0.6181012802025077	-0.8824949938336939	4.84900802836499	-9.521385436906863	1.8647278728469958	-1.7934451589620146	2.328759698911078	6.589293918127858	-3.647826438082511	-3.63310096586481	2.7287801544561616	-7.834085218552076	7.085680119489313	1.9642553477153624	4.542525767167518	-5.614413944889454	-5.043140247493971	-3.82002354695201	-5.680116126317671	-0.6175725977044926	-1.4381982291015694	-1.4777217533416456	3.8692591737124045	0.20342375849376682	-15.362253438701911	-2.1306773399808234	-3.3592473200795445	-3.0364468577393806	4.2327143059331815	13.076664108524705	-8.727824530965403	4.971359168266516	7.171720202674846	10.286253908607737	3.9739003004623155	2.901707441789214	1.9097534578185345	7.471053221125777	0.5048176377944538	5.633084390195169	-0.054084169245454894	9.928164847647306	-7.620542308639279	6.264605174347622	3.4637881773973893	13.492049508927346	-6.985593362394451
S20	1.9087712660901706	-2.0871394770797282	-2.4183439502513924	-6.230476252566097	-1.0369695533593073	-0.7766543814547182	-10.211089395879478	5.084556242880417	-2.534576098427586	-3.856283507862725	0.3228324055035303	-0.8918933143349563	-2.427036240232908	4.284328796901958	4.04252949618561	4.581212347507861	-2.8365980229242327	-6.672747670704342	-9.473476852437667	-6.860849254869009	4.813445379709025	-10.881418045019347	-2.2869623033444655	-1.9449971090939842	-3.8719515753086204	-4.570848063587157	-13.806281190162641	-3.3606428180505925	1.6653836506508584	4.667172789909866	5.319473193132813	3.538137504332593	9.596943473439516	10.474232942116856	-1.4785806483086965	1.2136295430424346	-0.2426642971523032	-2.1645613108856305	-4.3614990711409645	9.506257821275549	1.7118052066629414	-2.698877260393694	-3.023076567021663	-0.2133568571532951	2.8281700765902307	7.4053249346073775	-8.835827932628472
S21	13.786313362455347	2.316631125236574	-11.100407709936109	-3.1194642731601965	2.7286740816630886	-0.21702168077141692	-13.083246587115923	5.757491021800374	1.0777567165002688	1.8871686659229265	1.887262517394396	-8.240792569920513	8.348312835903863	1.7929883655461134	1.5207653675393469	2.0807015355660563	0.6213844804113124	-2.414515022816551	5.291294615828647	1.3362269898165229	-0.24765571750992166	-11.248810549534024	-2.556037480395338	-2.5032929114119358	-5.788195117518738	8.136636640672497	-2.937241824491111	-2.5917932624065183	7.350068414701176	4.8019574972462316	-4.671266876268965	-4.278453623023938	8.976341643825974	10.90272731577865	-0.3889059334739122	-1.1723269571519597	5.106187110158778	1.2304612439506781	-3.2804583410800356	-3.453626079627613	-2.488496359252869	5.92735585748313	0.7946327241666329	-0.5467799739320403	-4.9504111790441385	1.0116252738428892	1.9465837584640493
S22	11.514124774311803	-4.601484321174573	-3.560637129211611	-0.8049549871548174	1.9421502066015164	2.407216198261062	-0.8006715327186829	-6.494199888746067	-8.791676863727623	-5.757532476246012	-10.470776659728077	-0.030248148918714746	-1.1502030312464733	5.272227507513204	2.392050799307749	2.0811657534778525	-11.437559024170762	3.249579509299436	1.1872421134991475	3.11082180463627	-0.7917476766943329	-3.840440325618736	3.776214495418425	4.492216720300502	2.7781448483680977	-8.442631463831415	1.4953178948807	1.7710756438544717	8.38526670567489	8.396619015107248	-3.9261034261692087	6.45551478015667	4.781350442808435	7.353978850371253	-1.9066307286849455	2.641338084526112	4.231882465778389	-0.2616195433320645	7.308004405968011	4.827225724708804	-4.498159953555097	7.486499818117132	0.5326089645392476	2.874023618856906	2.921588368362708	6.839087422796577	-5.20825829760996
S23	-1.718374388995454	-5.118466266501806	-2.866727483374916	-5.250538176834931	6.062948823951284	-5.253734048215208	-6.358640468824284	5.779250380699223	0.042367605620933	-6.996669122227421	0.06050736500647114	1.5900880273308062	6.669340276372038	4.15557151836674	0.7452845350594206	2.332369454219507	-2.3822167745876217	-0.5626848275188391	4.713148821036839	-3.188344190446946	-0.6127497492879597	-0.2418903759612585	-11.387303787303132	1.9407344352192637	-1.7170757315009322	-4.969839067977978	-7.1413714504812535	-7.3776589819043314	3.1726411815913194	6.133762392085435	-7.575893060090583	1.4402580713261466	8.906835861442211	8.451725977715542	5.221292581601554	8.185455682467756	4.231087837270161	10.38254946451733	3.85051609221289	2.3543551848071846	-3.276133518458045	7.071632861645719	1.8542202246209323	6.912036955665894	5.19221506819658	1.7237286627278015	2.2591376581689007
S24	6.021095199995746	-0.3876195265473893	0.41695900540522335	-7.938694178037423	1.6336476300478107	-2.6213551274804736	-7.6785569449531925	2.445685999446601	2.1849305391625133	1.7461394477423844	2.0450794454721404	4.059234879285654	-2.3305209142669634	2.4388888862661404	-6.416561472245499	6.050400540701794	-7.8194165434799565	1.2704477777091612	-2.370733296334239	5.840049828050235	2.919797652367502	-2.9375049207314907	0.3352841137413942	-1.2181692289903294	-9.293658731271986	5.4215755184275745	2.2365693875388404	-9.91736185213765	3.964425663367824	19.681890157979172	2.409906274338627	2.692034905079091	0.3668256745334524	10.19221691425398	9.802718998510397	8.123372821959359	-0.22437481335918527	5.276817537757427	-4.738018557020624	2.325935902473568	-0.6968659632526657	1.6267540307217774	-2.7474753278834174	4.998945148195052	3.262589498997448	13.36701774023492	-4.640759889222851
S25	4.657908748956775	-2.2927494614452346	0.7280075082764363	-12.458143070856446	8.701421180381411	-5.669726709370956	-1.8333518730261988	1.2419250399020814	-2.4187273685918855	-3.9038273364586895	-4.983782992727635	-0.1239946032704502	-4.9232220176919235	4.373313512976159	4.158703289519691	3.7209730604433195	2.957925264980439	0.9151401235321242	3.860361156078146	-2.4979287003829387	0.039550735704904305	-4.49350966958618	-7.138814315985008	-6.796800916353034	-4.131367705752317	0.12115742362364873	0.22625076461633076	-2.113390549440972	2.6818510526873554	9.048767790285108	1.585121009541063	0.3743468481550548	-0.1962171738339462	10.134987603922843	4.3533730074325145	0.5657682080406	5.236144544702311	-1.899444846290967	2.0415283645212767	6.014116634526462	-4.092417377844841	7.5352531483896925	-3.172789910103526	-1.0538373383406472	1.8648389963506369	3.2241472694693245	0.1627098103531508
S26	5.4462853829643665	1.90199584104739	1.380508104049056	-0.4888684124423386	4.544861394062301	-4.1768982166402875	9.741033712981162	-0.7110214391651941	5.353511498780453	4.484642571741152	-8.258077338361307	-6.469863708444021	3.499879703525914	1.3807661729850997	-3.453017271113441	7.884242760571425	-0.640187535458133	-2.535168982225532	-3.272537237190841	-10.357749155510357	-5.183766463590568	-11.337014403853681	0.9986641559369549	-1.3664889607791675	-12.04379964264727	-2.736580101210433	0.6650917844224793	-4.817314952679599	3.3053165922541035	16.83978088116062	-9.267798609356811	6.54207421327513	0.061599487581690315	12.513961799453234	7.570753742658921	3.6481789300903134	2.9053980361375737	0.006464152028852865	-3.5407644295315364	7.368566009750939	-2.999995733898998	3.9165705577278103	-3.07559920935573	2.189390511682694	3.5664302101989005	4.122006740781451	4.3120511271233655
S27	10.653294077156357	1.1044483498435507	-8.236439335364404	-8.148152611671254	-5.837234062994165	-7.841265389757518	-5.039663148908101	2.5267463080200376	2.388726961802166	-7.162455180542939	4.809211983350217	-5.500576888931089	3.1389722746798934	4.346556748243897	0.9309752312684124	5.65295160920595	3.522068251622516	2.2304665010461218	-1.2173610097756216	-3.9504608034310715	-5.035551916555505	-9.428582396314333	4.156061552225198	6.913736504615948	-6.289879316673924	-2.94033849311415	-0.5351144066989515	1.560891760434207	-2.921913692353036	8.270720672249059	-5.691482649083243	10.515347917469066	10.638894731410653	5.411759335579243	3.657230316803268	0.07556214760398205	-3.396316039046079	0.297176334324305	0.15002736635404834	-4.7055651512116965	-6.52580401212956	-2.740728423496993	0.10873685190352855	1.2961151167303497	9.51717891771655	-2.7827250928343172	7.715150177086665
S28	5.4627918856410025	-3.809706233964311	3.500170348865556	-7.839675045023188	2.3369640774615834	-0.41052134283891806	-4.75357811280643	12.099044182029917	-3.2034809936692543	-1.6112469627713737	2.187675471906086	4.675898491825219	-2.6841678847989625	8.362813533421233	-5.326032533935077	8.132134605735516	2.059172578553419	-9.116894786577662	-6.32230709356239	-6.346023615355425	3.5676049050877383	-3.8741798102531293	-2.942798860988138	1.420995375534493	-3.1219962359962987	3.730385858614151	2.4706577399623404	-1.5974761727152784	10.13744460717087	4.857497900078904	2.997309984941439	4.379927431388445	11.561089325112084	6.298994781758694	5.147869191350112	7.399474768660777	8.520599216043353	1.0121700613398819	11.979811665774758	4.4598039405820575	-6.161417565602867	10.085575493918462	-11.62549782796949	12.351849898300172	-1.7987305905033808	6.524787708413697	-3.5329305362290375
S29	7.58375628026714	-7.06758594638158	0.639123708200029	-2.3658063929683673	0.6866834298330112	-6.06111644920508	0.254058242350946	9.401733355383973	-2.997044929159067	-7.089457774977616	0.86038889961576	-6.594942101482718	2.5214612248311687	-3.106905642323228	-5.085453309151454	-1.0381865828538936	0.7321959415812443	6.971779114613237	-2.518758661721124	-4.857038480171776	-2.2341231663092667	-4.349937222289786	0.18922169222210433	5.198332288062623	-9.774777005932666	4.515684838985555	6.370097351463938	3.1651759909342667	1.5066348013941946	7.468378908919116	2.8279771350060168	3.717693354782475	2.2219760113232	1.1296736259781064	1.9851257460472786	0.3869821142950298	4.479960304490448	8.560182038630302	-2.044595234137422	1.688618030314518	-0.7377762206043939	4.6024093295919	-2.5525014447600722	2.3785356689005352	5.319997274281503	-1.6750457436249215	4.0138017028187996
S30	0.7751720426179756	-3.8570692849579524	0.31007798919519536	-2.653294608566343	0.10432366581812758	-0.15488767188793284	2.905843868215024	6.116591156775225	-2.768862321870774	-9.688833791381995	-3.5715149084133957	-5.735355554624357	-2.8828149428043135	3.195644289877247	-4.882050828050686	-1.43279648590674	2.52510301384849	-3.8538858297137857	-2.2966087388452454	-8.683572189615445	0.04259427672980509	-8.039772159920233	-1.6387927347855182	0.24917054943575168	-6.653405530795967	-2.7610385733150515	-9.23028196233247	-1.556513668908976	12.265053227100385	7.295612812942415	4.244953161794111	10.330674847665808	-2.1281711984218514	6.084176401726564	2.9884332756156886	6.162475348314853	-3.3986495597899844	0.21507563707841593	2.4829589604833924	7.450483025549073	0.6025901215114333	-1.0914730194838314	-3.8931122361725943	9.427972467615326	8.20536783423522	-0.8223409484543158	-5.192110385875575
