id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S710	-10.577884436462528	-3.372621710398106	-5.189520273003319	0.59961518959524	-2.984142463413029	-0.8772514750402289	-2.322815382263755	12.249337239192085	2.1161579592411166	-14.116250774307108	-4.229152500662065	2.0126658013889145	-3.794545210535759	4.886932907365402	-10.55357767753934	-8.139583327470397	-7.77270979765019	-0.04654298985447186	3.931532681731713	-10.663268376671322	-10.622096836163136	-4.422437138606188	7.084594380212671	-7.286765723804445	1.4584631444726885	1.4079817100624354	2.534863889426436	-1.073578428681477	1.909419096912134	10.566211921460736	1.2152107242155181	5.548343743466801	0.6685029332167134	1.6726131627403218	5.722430614745879	-3.611320036390884	15.142476059464816	7.309399429998912	-0.5795559064581735	-6.335624036176319	2.108067379035278	-2.0101654787308916	6.014264061239881	2.5121595673035007	6.083969509197631
S711	2.5799121703483205	6.01996766913823	-0.8030455868509871	4.397912083481124	-11.420702536155074	9.376379853263948	1.2574434067574687	4.353305822377198	11.170358622822754	-2.5142960332150373	5.113184251894278	0.8473375706616784	-10.075138519495136	-3.5518904101511337	-5.3565191466586315	6.452111383583911	-2.932486765885404	-4.877710141819693	-1.3633550113569823	2.5296920434260723	-5.5636991027588065	-0.38599329242513114	-1.1048894585981603	-6.1483405102634325	9.455586999029757	0.36596954765440337	-11.388800034528195	8.854714817626228	-1.725099912958722	9.400700062304487	2.8131037044167706	1.2869536804412316	-3.892482243149848	-8.057338130482606	0.2749583088364258	-3.1300641624453833	4.4951420723379245	7.32464516640815	-0.20515007978627814	1.5489073698492557	0.3397460099800377	-4.044307164852342	1.0528435265165743	0.8388726645330349	3.037354589002216
S712	-14.29556339171078	3.8460294003437103	1.5219230425615753	0.9685376466778597	-4.7137988892561955	14.140551649173005	-4.133212949434012	4.934451193036503	6.518110623620388	-4.960761406448167	4.899873632483125	-2.2571267730448006	-7.142628395792039	-7.59178257601179	-9.276106098579447	-2.9052651558677107	-1.598223703987231	-2.8760762613604696	7.308778793465859	6.05502151994216	0.2770963127763492	4.692125557830675	-0.9263548889556927	-7.072850773530996	9.442524425279055	-4.081936209810699	-4.844296923445033	6.20283045031714	8.51323713961922	5.960431689171254	-3.444037104615165	-2.232618947201834	1.0078775528044903	2.475428623407863	-7.970616276373697	2.005002661401922	3.796591399599201	-0.09200969582017371	-8.473103470416117	-8.574243061535189	21.45542747355357	-1.9743148334029226	6.185234068029617	4.7433384742135125	-2.9209233089957185
S713	2.586884558912656	2.909706827572289	-4.357454448485878	-5.805117700544375	-2.8277652753872737	2.304823194452761	-2.737689793147128	2.066284246548444	2.21339482597521	-8.49173530929782	-8.658900306559776	-6.983558959876842	3.8779261286826774	-2.616716382251001	-6.165680756526412	-6.487424523274489	-7.2351913893768645	8.565554203754104	-0.03398955923760233	8.15585528312143	-9.01427123839326	-3.6186239323607965	-2.478514068133049	-8.636132092560954	-2.7458886875234185	1.2304724311461892	-6.068395926209753	1.4512798200853527	6.790513724440294	1.0892779289238927	3.923859850428181	-2.923986447021775	5.756625277957447	-4.003974310575332	1.819757457197618	-1.930727347143711	7.578224511211093	2.1472187143511814	1.1422258272692039	0.10880916768097863	5.133982414333005	-3.9871995398278623	0.913628215320295	0.8649696657685172	0.30644691218141107
S714	2.8825255480958414	-6.69495699591524	2.4137761639266424	-6.009343264401687	4.658873845658467	16.897884606800062	-6.804083156293779	6.477183692005861	4.812977244530087	-8.164210045016755	-3.4925384532675827	5.288671876881212	1.6656240550667956	3.6708669152414206	-6.312061982735314	-8.343324748765887	-1.480244886414289	-4.126784795379509	3.3981156711495384	13.5845600110634	2.1600619615083585	-2.1492957379265927	8.534645851820144	-5.2761310463374995	4.423055005031538	-4.99866309310424	-9.548899593415683	7.225193699859266	1.5449134970113358	-2.254586820335891	12.47571686030448	5.240373442588423	4.011995613087825	10.127369431500327	-2.486975930780471	-4.1586386131036415	12.173623705634075	-7.067315187770587	-2.490591487162517	-4.784731209032588	2.109202323998656	-7.008509432714558	11.82863571366731	7.302671569617547	4.94157476233231
S715	-1.2360074293849732	5.450614046940777	-2.840594150801782	-7.449221963539587	-4.29733673152434	11.723474631668843	-9.96702420446042	0.6701372758457494	0.6509901019573935	-2.9499477740077915	-0.9645586592695661	1.5933775599698548	2.7553571138315918	5.70810226510917	-5.817109576894039	-8.839531278039091	-3.311660984794871	-4.366874084159597	-3.822707161517795	7.46862121337942	-5.822882766926985	-11.17333977448276	3.0633995827101055	-3.266134035984432	0.12319773248264465	0.36584315194528294	-7.532443413458678	6.167043585785826	4.794905572922183	1.0255875780978951	10.824049449396359	-1.2918207072872865	-3.3348284589202075	5.714050494481135	-13.649721076845008	-3.3340468937830208	16.912892385560724	1.5788513036847287	-5.626585278130074	-0.005625133504796986	1.6676791216360085	-0.7890090878183202	7.085348084776214	6.287887421348961	5.2037371253906075
S716	-3.0136419271696537	-3.428960059497978	2.9443265307995246	-13.652249702898992	-6.601952401393436	8.545891395171203	-1.1677549593187293	8.792137027934732	3.5634855645766113	-1.8394066461932377	4.1933678741546805	-1.0320900665159987	1.9691952696138355	-0.6078283334202539	-8.603317897534719	0.5757590943325512	-9.497341334063979	-1.5177767229209813	3.6627297803302516	3.070927411582006	8.465851568604357	-6.505184124823663	11.527675627815555	2.369396897590918	0.11414353905211705	0.239911526806591	-6.652007005342146	0.24533039663196643	1.6491356799288033	0.14084010108097988	-0.3256408576860129	-1.2046197866964583	-3.419960467665622	-1.3489805860655801	-0.7735898306274627	0.18886499967581072	6.3402462656594984	12.225020386930247	-0.31463118502891874	-4.092234391005821	0.06334771699408925	-1.8619691067711208	3.6518488828706883	-0.2110127278640329	0.13673788863117453
S717	-2.34059278407802	-3.3603339380329893	2.3006344241941177	-2.1219684433991834	-3.274276143124582	11.390590749911375	-5.255629693964718	6.924053620967097	1.6554127412997706	-3.812295177417961	-0.7764570937397052	5.490430984800611	2.1468069463443076	2.4757937849486362	0.17433536437499697	-1.3496823239969549	-1.3054897515150476	-11.177638374582846	3.9077250885911656	3.937365384868747	1.661716543362772	-0.8471404972591692	6.0857683186953775	-1.2284980218553336	0.8512839011220777	-3.536168251383417	-1.9602917622958111	2.5927984366215635	3.4742105073009086	4.347314648186932	2.9407431145835075	0.37326555348204304	5.939661879468496	-4.995192352922399	9.826565791161872	0.9332702327970543	-0.016340157130614763	-1.6821650361858054	9.105761616120366	4.7936039274445585	-1.2028817758248789	5.170100556199747	2.832410487361283	6.16311942503078	-0.259948934781133
S718	3.097216248934047	-2.4638007454825948	10.137851072109143	-4.684561642451927	-4.478164166606019	5.994006208128107	-4.099035982120498	5.5894500593854115	6.938352608616171	-8.610735825769552	-4.246050112042294	-2.4310768402664324	-2.122730009080205	-3.8134564054684765	-9.475281438890109	0.4609668744319333	-2.9856984224124865	0.895496026284029	-1.1085311355264134	3.749717165344186	-6.637255399973462	0.850994702469261	-0.615653892938544	-4.859242112916669	5.712460744390588	8.862661602411084	0.3510333950851273	6.557060849205703	3.4327635927303977	2.0329078390986566	-1.9037657359221427	2.5770777986985287	-1.8340643550612128	-10.813221444977103	5.815083944854765	-6.652454774613723	8.55406871389766	0.14654772431490937	-4.800880848517352	-6.3382646570406775	-2.2800693606084543	-0.3679905221569344	8.731749457457852	-2.743900584077733	4.66349834518771
S719	2.903458899869118	-2.6882852333908467	-3.203648649520958	3.699820642326939	-3.495345343471427	-1.134840419392679	-4.797389384262106	1.1940459022771543	6.043880313666631	-7.358698805047738	2.8015178498090414	1.118794542551508	-0.772502204644155	-1.518308449771082	-8.091185161601594	-9.52781568197514	-6.2759606340678555	6.719681315690146	-4.3884576681366365	3.3068061769921977	-0.17748022737999203	-6.135296164120664	-6.828542432520457	-7.57572294925336	-1.873806582682644	-2.0120216529319475	-0.49134077353494876	10.524483673540129	-0.11864730946319746	1.1318417855203884	5.363278888919224	-1.1697349201200793	6.520754823181713	-0.32168574973885833	1.538388953580865	2.962579925760068	3.1950459809733327	-0.6279664910483329	-2.917439977158078	-0.1482118727032402	1.7059745059790115	-9.849824842711524	3.699591322409822	3.1690747039180915	0.17551197210858516
S720	0.5478183792164475	1.7720530398034928	-1.1918363608083342	-3.5097242318524042	-0.28823874256216486	5.121961674726541	-6.879837872862844	-1.069271783865505	2.220402433448604	-6.311686340132232	-3.8869209643672953	1.9617837175593873	8.029573576690384	6.063490949385544	-3.3385905027353275	-8.128398190669703	-2.512168986641154	-4.4814880835677595	-11.085342380454133	-1.7966001622232515	1.5159714176973975	-3.7980290110313466	1.127461848812655	-8.7723560763026	0.5916737965821892	-0.47561902787274546	-2.4373695051497113	9.480701905548733	2.364036994874197	3.638893630710257	7.3574183245447555	4.513192570531391	1.2634920081040046	10.9625551660815	0.14266797501484385	-7.738881554113122	10.858645229753353	4.436641284327115	4.883974024117041	-11.479212341237833	11.964540604173507	-5.882810225135412	3.5102258468776757	4.4119724113176835	-2.248152755858905
S721	-2.447132642946291	3.222457280652462	9.071811989363024	-3.2083490311600107	-4.9058946330477635	8.351316932087814	-1.7336391162340226	5.596621866335373	12.353020692488712	-6.347199076271906	3.8130281335408043	6.550185395926487	-4.906319009864406	1.4881384103498023	-8.497816009688101	-4.586338127784265	-8.661603707835859	-3.1401435253312897	-6.475577761901825	-7.167166076885215	10.759760797147685	-2.6905264545585146	4.24892645153724	-2.83352666846468	3.862140572449469	3.1805749915799053	-6.74443107177072	0.8621403209673683	4.667959500093597	1.0401277930727446	2.4965331066139056	6.259780402468725	11.529440444381219	2.9435459951399423	4.382086293156134	-10.07295916424401	13.571597696797806	1.702698747319456	2.1774665721106676	-9.585080057777708	-0.9514606313316359	-1.8383742172986048	7.06904574983731	5.35653092931609	-0.681751028223371
S722	-3.606865377495678	-0.23067304937021893	-0.09079247919308393	-6.165782781903777	-14.75481734656338	3.9186969538802665	-0.6270626864030868	0.4686956445739039	10.358227692338103	-10.21090548019241	-11.278947134615368	0.7462271413047867	4.1017348140397685	0.8717201245704751	-3.0025733505717147	-6.674339477712765	-6.791703235630563	-0.931955464872539	-5.437824889413872	0.2689665149038008	6.968969118816127	-0.6891991082723247	2.5174543510617693	-8.505038437024517	0.4509179716834655	6.669014705984301	-3.091162245359972	2.782049851507311	3.393039943328046	4.27486311736537	10.781375940719302	0.7257379957761796	-1.5441258764242836	-0.03912831912861625	-2.636261486786769	-4.330538325071453	4.650206997530304	-3.9645465791892587	3.308286765720025	-3.8502166255844603	12.021417352750023	-2.664602966527379	3.209063830143906	7.676249475677525	1.7275645334497072
S723	2.95289167347837	1.5607217777336932	1.9517264546270514	-6.002354413067873	6.501471458486332	1.8015058178740513	-3.602077312813065	0.7860782815531365	4.403740517076839	-5.703586740511653	1.5021267161147718	1.8824725287549355	9.463418148511229	1.477917260531067	-4.513163774519479	-12.780571563297618	-6.1042078300262155	5.120072366163637	2.8094285606702285	-0.9847797145591206	3.419298001556746	-7.688922818563324	6.925185075425517	-4.418695615774002	-4.864880181644073	7.175503702648918	-6.094458045998465	2.243322887378702	3.972271315997225	3.6717343315820603	5.087906549149101	0.9117401170413548	6.091204712615432	0.3836646463839073	0.593143274105453	-3.56221778325898	12.338997286625164	-0.7923385056845016	-7.380858481170411	1.028757111886454	3.100927575526293	-3.0391173963479816	5.017591726505942	0.22994115938897286	-0.6667640769017451
S724	-2.387445770989284	4.680857777606441	1.1582689419771497	2.687673884352897	-3.970495674827537	10.7323887734187	2.0807901807332443	3.13681374362257	3.6553139501547753	-10.714408940807788	7.130320766514654	-6.895603245078576	0.6412306951859202	1.2280781919451567	-3.9143632080011592	-4.663913264712443	-0.8500023483547967	1.1926950152114835	3.86989566070349	2.6126930614832653	-0.6631212876620227	2.222870303651875	2.3819347038574845	-10.023571144031395	-1.950847957266134	8.402199040291801	-4.4383244212394395	1.804666655942706	2.5305127028611687	-2.126335204974485	6.448913726969095	5.170480070044199	4.239695847232127	-4.841695284967272	-2.634486688594446	-8.942205135322254	7.632897555313822	-1.577767445050561	-1.0148268030957084	2.8006843759383973	4.649829090961153	-1.6291748661137173	1.4431981450365754	-2.254896590175857	7.317567735172813
S725	1.0541386646684485	-5.299652749223221	-8.535232588208745	0.4151983087616018	-3.998148208771282	1.1812231089176704	0.40443745435311507	8.418413240918712	1.6171341543076931	-2.912562384975297	-0.9596573214321418	-2.469905471426554	3.298554302039472	-1.8711739040584456	-2.6678945573102926	-6.574187399665073	-4.47729756554754	0.22077351547459378	1.5577599641188502	-2.514548181041404	5.684019571576002	-2.4603934986417153	-0.0768441002104856	-5.305369368996369	-6.764734642885865	8.902971523475763	5.114509098782855	-0.11658633482852299	9.182941658829083	-4.2554476589256245	0.35773040781648074	-5.8159972742558015	3.6614072350425806	-1.4768846687920445	1.910876959092633	3.4302024442085104	-1.5054755345286082	-2.078494197219502	6.911730147058368	-2.9296293578951174	10.05248687542294	-2.6163361923445425	10.359477477243798	3.46546430541901	-1.5890533085404812
S726	-2.1583918315221062	0.9151511103409775	-7.766776995863743	1.3585598381965847	-10.259049746949696	-2.5276028775959665	-12.175742298286101	7.976950486300309	1.7301868170695744	-5.861436598686309	1.5264622573175042	5.38707955283185	-5.3110599300143155	0.41104716121650636	-11.090880457811638	-7.076547675449899	-1.5940667580887997	0.19292054558512328	-2.592353530096369	4.170106117863651	-3.8267119797524503	-1.6434650157643265	4.011261003754508	-5.354396320006144	-1.4745990167637184	-2.1242034964896046	-5.684518344499306	7.859562443496635	5.262514489288411	11.916752057280213	2.334128913827805	7.616143268285809	11.655901412901052	-1.4750726382259645	1.4484110125570964	4.2902670173961965	13.29831172593019	2.558734403107025	1.651685666886732	-6.439327526356084	2.0358724338689758	4.3496980750850875	10.731096607463295	-0.8435392027715447	10.677783803874753
S727	-4.109493475346996	1.2991239317428431	-5.194358242215517	-11.44002966340408	-10.498458405307021	2.5730215334919255	0.2777183384584956	-0.7768185395921265	-2.3401991516392897	-6.848615194650639	-0.4807091867736366	3.151310470314847	-1.558198161382591	0.13519894654946152	-2.1476427479465485	-0.8109519164564691	-1.829687858153405	-4.7225076047808425	0.6366637529057058	7.9879399369353	-6.44320711729851	3.5021428790606492	0.4284879383198529	-4.644886789504224	-0.2647602454188802	4.390864964573951	-2.9927656871999613	7.737524538904067	7.307044241247127	-2.538602270838118	-4.293908525435482	1.971916484228381	-2.7061624190056097	2.5454774968614013	-8.083906047395736	3.390394510335932	6.761937989541006	1.2032948743351288	-6.833171201037882	-8.80060460595435	3.8960927155022986	0.8080440581999233	2.72579984751904	3.4985033222758215	-1.2909069704037694
S728	-3.0715983678896857	-2.7611583916669002	-1.2564815330346453	-3.5609297590893165	-11.081867247523489	2.2991336658845025	-1.817607174078582	4.064505979514905	-3.544671270059477	-18.548101623344465	-3.4771486564779543	5.167550800063452	0.13082599589288257	2.4235219016253975	-6.066528892715862	-5.625303378725802	-2.3749294592698824	-5.534108385917646	-0.026622402356710317	5.9580661071034715	4.253334931160017	1.527966884154952	-5.400082074662114	-6.298119729121827	0.40406406385091087	-1.5163922792151907	-3.3670764434448737	5.40196782722991	4.163914023594697	-1.1058352260461626	2.4233085332830244	-12.4677532286861	0.8692097815492716	-10.88826037341217	6.144635856709001	0.6833658668211338	7.454579232530575	-1.6586367943687117	-3.2477193775784245	-7.450339072809256	7.7181737626891875	-8.718636605394307	-2.122474333719053	7.250721874167267	2.237844816680506
S729	-4.820704253536402	3.020364283498142	5.3556717311528494	0.35467401560734374	-8.022017034703756	3.777531425034658	-3.5282970669646776	-1.4451571612515135	6.489341161412035	-4.16104424234718	0.42244951462358554	-1.5066430025921638	-0.48777991562307854	-2.8702655122399268	2.1907069737900287	-3.2239082527578082	-0.22608286205209893	6.491655632908095	0.32748479944706266	-10.657779219927217	1.0142482843485092	-7.44252314322978	-2.1487765943028085	-6.37571917173853	-4.921174456407851	6.99474070273893	-4.205019364386967	1.178082320043022	4.436732102593033	-0.20197924916657123	-1.4967230126595683	1.7137574569927072	-2.658476623309336	4.32341222124633	3.617049086647662	-9.704217502894668	10.07824280587891	1.9726289522606921	6.0449140428844625	2.9893408785169653	12.64136374137137	-2.5878268003656437	7.373789105218316	2.2430816754432996	-9.038689879541222
S730	-1.871760744927152	2.014100264030931	-4.780206960057764	-2.230960823447072	-1.5512670212219226	4.998943405505445	-0.7993276296835252	12.101384554724538	10.832809321430911	-5.149781741026873	-0.7780367762569749	-5.735248507231816	1.7068947375249608	-2.988566337780511	-10.579552817863181	-7.36796874477294	-0.5499070183315792	-1.9916401569252542	-6.524209402137076	-0.3956372085840243	4.092847930473498	2.825627751992075	-1.2247676604566413	-2.529333017066179	-2.411331784334127	2.4305739006779117	-5.315314618466115	3.6646734927309077	5.447302466362897	0.9995475200091612	1.5144240823091648	-5.286550692980731	4.2769321297540825	3.36909273612359	-2.8054485330950505	-2.7117714470050194	16.002587559647555	-7.450300154811233	-3.458846340214807	-14.219464064357313	4.10257196720403	-1.095823585193661	10.772096076652272	9.01208134065738	0.4296350635113213
S731	-5.567855736571083	-1.7719632933317828	-9.021888266935752	-4.374113621350426	-6.603352449486257	4.968676818666212	-4.051514354029278	2.8367094662017704	5.838793271203182	-11.214603210551862	-3.306080807212504	-1.0985756731867666	1.6867917676778488	-1.5758887288672225	-0.6479701722494475	-4.880234532766585	0.882337481484258	2.344783789297184	-5.442367066254156	-0.0663658244898574	2.0104484319844262	-1.0974598344172692	2.8838629290238296	0.32761058873389426	4.366108526127419	7.197004251681033	-14.829123039040871	-0.22980822640913245	9.569695570784052	-2.371212871829684	4.936718047124301	-2.1829175775900627	-2.3957336511607075	5.311500099825438	-0.3371921935119939	-3.2450146476247466	-0.26023629035297136	-2.453974675867867	-3.763245487588378	-4.9649369901613465	7.378822602126171	0.9468200329911554	-0.2550405742863596	-0.7877049440475213	-2.3962123073132986
S732	9.882075218650368	3.066407832346423	8.59485939263977	-4.200795600159765	0.28132910458443594	7.515712534448583	-4.402296834713301	7.798117365915232	7.917211305767147	-0.737179800829523	-0.7981368190991791	2.4457359723163488	-2.947420973847372	0.7946628547343001	-2.046886777892873	-5.5380326329550424	-4.00311511227253	8.190700868001251	1.8818994349717157	14.521458997106	-2.1854737105047786	1.7306566246089676	-2.679551109954617	-14.078098379548697	1.3592051719137304	0.02266794900751634	-10.987204290902227	7.465031865598448	-2.806620248883469	10.109931590678185	-0.39207884661219605	-1.4944612143969567	0.4578794543152336	-6.2594829602221935	1.296568950834517	-7.844281689839652	11.031967780583212	-7.777610096532416	-3.462282222425942	-2.1265059280963463	3.178993651917173	-1.4876334479194857	-1.963732393470592	8.757818639253943	9.216650627566414
