id	cov_0	cov_1
S576	0.0	2.0
S577	2.0	0.0
S578	1.0	3.0
S579	0.0	1.0
S580	1.0	1.0
S581	0.0	2.0
S582	0.0	3.0
S583	1.0	2.0
S584	0.0	0.0
S585	1.0	2.0
S586	0.0	0.0
S587	0.0	0.0
S588	3.0	0.0
S589	2.0	0.0
S590	0.0	0.0
S591	3.0	1.0
S592	2.0	1.0
S593	2.0	3.0
S594	1.0	2.0
S595	2.0	2.0
S596	2.0	2.0
S597	0.0	0.0
S598	2.0	0.0
S599	1.0	3.0
S600	0.0	3.0
S601	3.0	2.0
S602	1.0	0.0
S603	0.0	2.0
S604	0.0	3.0
S605	2.0	1.0
S606	2.0	0.0
S607	3.0	2.0
S608	2.0	0.0
S609	0.0	2.0
S610	1.0	0.0
S611	0.0	2.0
S612	3.0	2.0
S613	3.0	3.0
S614	1.0	2.0
S615	0.0	0.0
S616	2.0	2.0
S617	3.0	0.0
S618	1.0	3.0
S619	1.0	3.0
S620	0.0	0.0
S621	1.0	0.0
S622	1.0	1.0
S623	1.0	2.0
S624	3.0	3.0
S625	1.0	0.0
S626	0.0	0.0
S627	1.0	2.0
S628	2.0	3.0
S629	2.0	3.0
S630	0.0	3.0
S631	2.0	1.0
S632	3.0	0.0
S633	3.0	0.0
S634	2.0	2.0
S635	0.0	2.0
S636	1.0	0.0
S637	1.0	2.0
S638	1.0	0.0
S639	1.0	1.0
S640	3.0	3.0
S641	2.0	3.0
S642	3.0	3.0
S643	3.0	0.0
S644	1.0	0.0
S645	3.0	2.0
S646	3.0	1.0
S647	0.0	1.0
S648	1.0	2.0
S649	3.0	1.0
S650	3.0	2.0
S651	1.0	2.0
S652	2.0	1.0
S653	1.0	2.0
S654	1.0	1.0
S655	1.0	0.0
S656	3.0	0.0
S657	2.0	3.0
S658	3.0	3.0
S659	0.0	1.0
S660	2.0	3.0
S661	3.0	3.0
S662	2.0	1.0
S663	1.0	3.0
S664	1.0	3.0
S665	2.0	2.0
S666	3.0	1.0
S667	0.0	0.0
S668	3.0	0.0
S669	1.0	3.0
S670	1.0	0.0
S671	1.0	0.0
S672	0.0	1.0
S673	3.0	2.0
S674	3.0	2.0
S675	0.0	0.0
S676	3.0	3.0
S677	3.0	1.0
S678	0.0	0.0
S679	0.0	3.0
S680	0.0	3.0
S681	3.0	1.0
S682	1.0	0.0
S683	0.0	2.0
S684	3.0	1.0
S685	0.0	0.0
S686	2.0	0.0
S687	2.0	2.0
S688	0.0	2.0
S689	0.0	3.0
S690	2.0	1.0
S691	1.0	3.0
S692	2.0	0.0
S693	3.0	2.0
S694	3.0	3.0
S695	2.0	3.0
S696	2.0	3.0
S697	0.0	1.0
S698	1.0	3.0
S699	2.0	2.0
