id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S410	-6.187765054399543	15.34787105733694	-4.530952693742781	11.825018688508576	-7.212523423739555	-3.4480857255746327	8.612692772709547	-10.056605666814198	-4.876936188897767	-0.2382810748922215	-19.96398113102185	5.571064750628399	0.8426426368017772	3.137413125708441	-1.294576647610069	3.618279347907411	1.745574700322789	-1.983340702739242	10.01892009439793	-5.9378728742126	5.255728054667232	3.500641824754969	-2.835930243969993	-4.898973772499638	11.454185780376713	-13.317050000388384	1.877950968351895	-16.053392917119258	-5.554647164090877	11.076695802034996	-9.982908845790087	-1.4209044610255062	4.7449631829082355	-9.89225369660066	0.19579619123961312	-5.781771188951773	0.7389340548496599	6.501473364755644	-3.0553961718665277	-11.638579186870565	4.409585212799149	1.4266293975250242	-0.002913131476727393
S411	-8.708129874843932	-1.6124819996445892	0.1374363097610818	12.959144390323916	0.6671694233703944	-1.2332598816462832	6.141390224769717	-13.943650007976679	3.3433754148434702	5.2878394198906955	-2.3641937518477927	-0.5879222906810997	3.1767146510736466	3.0189155659900866	1.06872709467451	-5.140749855816222	-9.966024524103382	6.722161313771076	-5.464568325656445	-14.247476070429443	8.028807804441366	10.142493211176685	8.781880677426855	-1.437577553649615	2.9211764748984073	-11.916247360503979	2.9123343999561184	-9.026154628129776	6.475170052100599	16.2322145646708	4.910635450958355	-4.987153799015414	7.068939045941011	-4.71708563755004	1.5733086214288936	-20.356679043159314	10.393988274643391	-0.825621349461954	-11.616091143625583	-8.95351082894384	11.525935451136338	0.6409322712298351	-2.528329433866049
S412	5.0154575860777175	-0.7691387780522585	6.668264809040389	-0.8062505190245213	-5.490216716575484	-6.373990060991134	10.085065779705966	-4.8409063436880055	5.650539890773873	-3.375094693279189	-10.235986520341005	2.3459759478989928	4.240223240903446	-11.90350419636592	4.3854202068612596	0.018775251294654627	-0.4764468019510364	5.896851068171672	-1.0008387651710209	-13.22581874675351	3.0587626973272517	12.399824816008904	3.613168151648971	-0.4569622065740031	7.016962554602707	-6.5995772191008735	6.012787107582048	-17.544173400160798	1.4065547713069988	-1.3089166832668049	-2.412915184837137	1.9759518388384294	-3.7128539814287844	-10.572126027091903	3.8728647809117898	-8.635221696163384	-13.910381920629966	9.143414265658855	0.004786948646972045	1.7949544981824073	13.281339638853455	-11.761885413323641	4.658770816380188
S413	3.2393547703799452	-2.4817037939434283	-1.0212794152780544	2.6262998984789077	-2.3034174513834254	3.305465174130169	5.219241629989964	-0.328674251463009	-3.3510054550640596	-5.335757049926668	-7.026042322288812	4.139249698749483	5.860362456728191	-16.55827429602501	5.145044924353228	14.497912620283396	-2.7547694978883652	-11.039187816069166	2.0251764422213774	-13.631997388003233	-4.074421999817629	0.3723311031130471	3.016819423052477	0.4096636551678221	3.5576341862925602	5.625591164715984	5.282915951356202	-4.408774245015299	-1.6604927066347428	13.369812664171675	-0.6206000843660775	-6.183467517045286	-3.4047437609007978	-7.108118295320579	-7.578441430045476	-17.10669552972765	5.939858678466786	7.570290965464231	2.3085470490339492	-5.254155208138028	6.972304725827851	2.1903246094415274	10.314583535310117
S414	-0.7534691113176721	7.916017473961941	9.806421348602827	1.4287482297525393	-5.498115537570494	-4.335449217407188	5.077405318703466	-6.501288724988415	8.441522895570817	11.654810318792107	0.27419856149800426	-16.735314372396843	5.29756555732699	-1.6495607153304848	0.08628038458917964	8.984199253216119	-8.490973637743702	-0.6898798833359625	2.690080167691926	-15.852678347026824	-0.8912644100728746	7.998961959859094	3.9609918740991095	-3.3092457680417184	15.382318176348571	-10.73063056536937	13.853407619649367	-7.253364899643835	1.1301149197956206	8.672599564554801	-1.208487826479724	1.050575970212071	10.310133741560996	-10.66403561589795	-4.524357060387132	-4.802018924393146	5.5727126566008796	6.248362485666926	8.634717584099619	-4.909553259544971	5.33096904446176	0.0630788033749825	8.819790092169233
S415	3.2511582085853905	6.418125169031281	2.2847511220595367	9.353609885052403	-4.912730435972488	-1.579393729135523	-4.3381500148653505	-5.657451134604688	2.1340751286358692	-6.781030492997175	-3.981861342895085	17.613362285262657	8.525950409954017	-6.578356552820205	9.166016757572535	10.229423462433545	0.5302860233550758	-10.48294805601281	-1.2656036522470893	-17.05902242773778	-2.503673505671487	11.237593422609981	-8.116938101067108	-1.7374385202379794	6.660337558418471	-4.433730743819992	1.8200992077431986	-5.17949737238191	-7.196353296197444	5.461027252900166	-2.188663838740683	-1.7251014146349783	10.192691881361183	-5.739375116642952	1.7766406294551398	-11.001232261336307	3.1502676992085425	7.179938491196366	-5.790933590207745	-9.707027042932387	14.985820535920224	-8.211181816319003	8.961414793633725
S416	-1.0921782830082742	-0.9169738746539382	-0.4013351645718892	12.961608047875057	-1.4183447526788036	0.7221870931532317	2.5486829737587513	-12.000611688583543	-7.410591820957638	1.7741541728070798	1.0471420438499404	-1.0653475078908108	8.11841744574225	-10.510644951633045	10.350185431910791	14.031233613615564	-8.992334446310313	-5.324195643105019	-1.9716487030267391	-12.237180703885702	0.6720308499081417	6.936487547747997	9.113673713668298	5.695411766531868	9.630713482865906	-0.8251699231256939	14.954942199039863	-10.031105995295144	5.15544713136471	6.792129154002265	-9.871794242776643	1.6926505092128306	8.975078823301814	-7.233900929387441	-8.547656756345171	-8.397312055178464	0.030177728714555707	-3.238437666554704	2.8529238696777695	-15.429649058850234	15.339950916574866	-0.7496770335741783	14.137285780163392
S417	9.45196459159102	0.3229391367472749	-0.24693468754170644	10.432970334636515	2.1342366516506712	-15.209731649186683	4.183392763957972	-3.6140931574221646	2.5684499796076943	2.2957337441832926	-1.8826747587308397	7.290531118707882	1.6223138152878143	1.1973898059603332	9.293380281586897	4.672028420109601	-7.2980561961770345	2.9200649496009614	8.552265904091222	-23.745378358965908	1.156849990854944	1.5291912820696996	6.359967273733755	-1.9414653382625948	8.625466211409204	-4.238137091924088	13.490433934246175	-2.8290543517474878	0.00863134735683263	0.7955031754679638	-1.211559522105174	-0.6657672468455568	8.282513016298475	-8.926124684456042	1.495766510481898	-16.21050573310789	-4.708557229330993	2.8232664721502014	-2.341336474366647	2.728507455246138	5.693410825672627	3.579254971911843	-0.65229243850245
S418	-1.2252999734980081	-2.5661033938992572	5.734093451361627	-0.9129722738156059	-4.945122221491539	-4.99853292589107	2.6355779893496667	9.426821269182158	-3.924350191266252	5.964424708834824	-7.95784651000316	-7.296039793514005	0.9541125704737476	6.8848058324891355	15.122275248421897	2.2491715783095496	0.5894188543275658	-0.5993481167997603	-3.4930268112416165	-16.94766005339441	-1.4791883188702635	-1.3973207157240748	14.443314756009656	4.682412407683318	-0.9395977298463261	-2.0908572685878415	9.68460634604698	-2.2563364225486113	10.153025473710395	9.592054666166	3.263005420380125	-4.597051773107809	7.78051443951641	-5.884041729326345	-10.061081379123282	-10.70844009117843	3.938159953781132	3.3979543676856165	1.1777517098642356	-5.179354009633397	4.803257123531526	-9.09620908885278	10.1673827097158
S419	-4.510148721716238	1.7522074052528787	3.164410100214357	-5.256086891421821	-8.687840762766939	-4.114076247813104	0.38118397151292827	-7.617716877439031	10.391038695658555	-1.0256699463379944	-0.7320810654011206	2.118076177791552	10.763557456312206	7.32569567861877	9.471258083152529	4.8656691759695585	-8.710066751988586	-8.29328757956187	0.8006893782193559	-17.187568180342502	1.5093882474223452	16.61466224447309	-0.8183128248736695	-0.10572962044589262	16.88625139369002	3.1592660279156175	15.327642855367342	-7.499963622403303	3.8657426121806284	0.8179140157980829	3.6519882623372806	2.041460215795804	-8.427779718511779	-4.101447207338406	6.40146087255503	-6.404708836176548	9.630181293913505	7.347243440828023	-1.5831889478902628	-8.260120018430554	13.991240833215612	3.2350595803664297	-5.120452287286587
S420	1.0544160410703465	5.7129638218699235	-0.28136091162149346	-1.5903380009889752	-0.48661480052041783	-2.6116262036387385	-2.487942603899779	3.907903830819605	-2.6759075146439733	0.37173287699243684	-15.329424231691814	11.262028664808815	10.799778193203053	-11.999991580839158	-0.0552712998392344	10.95830318783021	-4.679923430506066	2.4372611277647778	-5.371793146294095	-4.950897585148798	-2.028681582731357	10.97450215133522	1.625341106988299	1.878191877848586	-5.284485267983889	1.0620435991636996	4.600829585676649	0.42698395556760493	-6.2052374158022445	3.6232956624716026	-16.149662474158596	0.28131335280779113	1.4673642448645792	-14.170849007841866	4.423013348722389	-2.034153571711295	-1.8504147753166935	0.3659463836038235	-10.172165290318398	-14.394475664806816	18.886598655675026	-15.640352885571541	5.022303042985291
S421	1.7273968825078567	3.322289644901379	1.1058949037910901	-2.6225015866375916	-5.444794572606197	-9.605799689307844	-3.3449851774908628	-6.82135775517418	-5.777576880742811	-7.911815497989223	-11.599333906670696	-1.7434050822357814	16.577025477516223	0.38572368272909907	4.97678638949203	6.923372707713131	0.15005322648397135	2.9418684688001084	8.564329019893997	-12.300442283599072	4.831176857749905	4.267184062595621	1.0117688166109657	8.29340652336631	8.586586696295306	-4.770530141001991	3.8816665410797566	1.4035011505729051	-0.9847562777827064	-0.11444324271261241	-0.6601870804574539	-9.649403176011276	9.71369372500554	-9.781575010511459	2.2032979357970133	2.6741066546671997	0.8323186235310955	-0.6289863385871917	10.268938119961243	2.465434709289203	11.732585551335884	-7.814672006388256	5.950007721284084
S422	-7.173399637167657	-0.4004768787637891	-10.468249951528927	5.602875920583547	-8.15225834112788	-11.394121593984918	4.738362484776764	-13.326066565642693	-0.8603487657469193	-1.3083683313006356	-0.5791566071715932	9.85483943494959	3.8541474218761613	-3.523199390140511	3.1439715019878194	6.874339548895562	-1.9431559836069727	-3.926068964877196	-7.108101744196089	-8.074274604058045	-9.704064325369846	-0.21176108089261314	-0.4170841157418273	-0.9677927687118437	10.869633750929523	-6.777443348100543	4.572120477872819	-10.0037597402819	2.52737752822844	8.574868648877716	1.251460576244395	1.8031880391180506	12.847064299513482	2.383411840136733	-0.6866487566191746	-8.32523294476905	-3.1258141682277243	2.735692771998723	-6.681505138910138	-4.9804623601876585	4.769540759183599	-5.569439172415192	3.628259240793901
S423	4.065827898507298	2.0117057654484523	-10.559920818927088	3.149052062385203	-6.053937134844481	-11.008601414077088	-0.11401183059202014	-8.244248386242164	-1.2550653955755207	2.433121626103287	0.9630266848566794	7.419580112861123	4.984880080796442	-1.2834026804045604	3.9964716818707138	8.544587555708494	-2.7360220471647096	-7.506829827947856	10.113977564144777	-13.286425661867106	10.628151571538602	14.166538361773158	-9.91293491172751	1.1941040176442093	10.417428773829506	-0.852882281353295	8.586063434020947	-0.9982862130597328	0.24485398957875804	2.5502185871993577	-4.6047859009107235	5.441464546849706	0.98773028395876	-1.0574699293779397	-3.8856909588473867	1.3574641319946625	-0.6056685744668373	5.599380902369386	4.012241317833494	-7.158994421264914	15.174542789577695	2.6852977976858825	15.98492658313337
S424	4.45829742695628	9.9295287883067	-2.3848201598136995	13.332212321811474	1.1892793435456923	-8.196141998962513	4.9038271610711	-9.86051895308929	-1.3809561313932193	0.998028890915947	0.48324194515686303	4.388896836797853	8.663687983025547	-6.615306993457292	17.013312337744733	-7.595004163805875	-3.5734485574307056	6.776138916187405	10.16013736503769	-11.422571113495035	-3.301363367736798	5.49781589248042	3.7195943033296963	-9.127991799956678	7.883582120307485	-1.990628091157355	15.526744014310959	-10.264986219831789	1.7984446712477626	11.01439218958077	-12.831798212081225	-6.708983184688711	6.9175548809374225	-6.200832005422081	3.2977906370940095	-7.16168614334185	2.697454608915183	-1.309455175148746	-9.073019681529487	0.010667136535635446	12.445944271736348	-10.706974627061054	1.414769918266211
S425	8.028939638078365	0.13388280705743122	-2.288916360669432	4.774997860075185	4.776784680473044	-6.593281841519804	2.6064892979637584	-1.570372814159227	4.486982072041833	-9.894876976683046	7.382709214735672	9.03393922557721	4.7537134322537415	-1.221816510419126	16.32974622249145	10.64349703559548	-9.543558759628691	0.9263699970401524	-2.6021564920956024	-3.7826485250518718	3.1783143183357194	8.212285883157865	12.904974350594532	-2.2463688053216506	-4.1533635854859865	-5.752988059254815	3.043560729858735	4.392583527564527	2.2235486255689825	7.1227827954527765	5.648179409566316	8.292627638996995	11.923998666704634	-4.406886222328239	7.814055402164702	-1.4849495006153806	-1.9806666344902957	2.574861882843633	4.676209698086344	-1.9616598907216378	2.844281408248589	0.588248271581751	5.1897710513588775
S426	5.183933107309164	10.870478179529751	0.3678773962332149	2.265227381807712	-2.99860539520929	-6.222129768917329	5.431845170297164	-13.850964749819722	4.110461081645449	-3.723031872482608	-0.909847094933347	-14.840266699937146	-2.8686480479506438	-10.389881271079485	8.475452156113397	11.844160596092314	-1.9577413767743355	10.399628416327097	-2.4882601987702535	-10.968177403886552	8.23257994625297	7.853636058312891	7.4425976496873325	-6.114555136950896	1.9946001252623486	-2.1607874810778984	3.9946032961089113	-8.379059904275799	2.4271928966953356	9.799088655624288	5.942612167203379	-3.1392705168770805	11.710915538984196	-5.5158790382631135	-5.430527983474329	-6.7058839878130705	1.611741523978227	2.333565238492441	8.291432442636369	-3.754412511194324	7.141357697418631	-11.236881856708443	5.455340356493056
S427	0.240354371924817	8.388573922776803	5.782986794737173	0.924183799419686	-2.2944699508717665	1.536122413192683	3.763004051192185	-4.0676625231516725	-3.280010938879166	7.207585489883265	2.2444894752268043	-5.941760998204034	17.24832551212572	-3.016358097644149	17.361588566257076	11.682370760743611	-13.392151159976791	11.294406345684916	0.9077773089737246	-7.963895130896976	-0.4594907432888426	6.119772139099691	11.207072264942603	-0.9190262409540568	11.132003703738004	0.0577701536265518	7.346770241808308	-0.6624394506530473	7.861559107916484	2.7165050662270223	2.6336499260364206	1.328109702867693	4.004585238259413	-1.6516378866016108	1.5489695488945947	-10.550026642737771	9.188562789108866	4.030766707978596	6.008792869973785	-15.806114690009736	11.183676997023133	-4.111504475551073	9.412770723397802
S428	-7.807779977411919	5.730604838084829	-5.439464406669148	10.119108629727945	0.03087246025075574	-15.270985851069964	9.658714323783265	-0.46753576718987633	-7.590530724751822	9.621353156568272	-1.8578362249953089	0.6764572375202622	17.646401286222424	-9.622374374618744	5.158763490145551	2.94535401162591	-5.08032920931191	-4.587416879261704	-0.05621515984221159	-17.217449360197804	11.138240306459988	11.278526905030425	11.570274777105613	2.087410908287433	0.8746849095404066	-2.2229770850602666	6.429136800222256	-14.52692101701912	7.01712593046594	-0.6098567516044966	-9.153348882500776	-0.511029170461474	6.660681511038883	-8.476959229840947	-7.159566380466909	-7.891168506850034	14.15718889416121	0.7159836252984473	-0.04152774994579944	-8.818087993703408	12.301334026409927	-10.199182124205159	5.404209884156901
S429	11.777379618440262	13.02582182979352	3.2179045115247167	6.57094372278331	-1.2650979314260555	-7.787103032857464	11.433354202348873	-16.30934022570807	0.37698934810170925	-5.03003420401621	-0.7184090845284397	8.49888517698829	11.529857457995224	-5.820140585196388	5.782173825542616	3.559302504630921	-1.3164934249164524	-7.138101928732917	1.234893718141306	-11.675697477004926	7.671645865551026	14.417498018509718	-11.540091887206824	2.6646532220338845	3.6634694673258683	-2.3231415834583338	2.8935427074303433	-7.487941324079076	10.54518855437903	8.617489133792782	-1.2911989610627341	2.488285492246726	1.942322230361845	-4.281843644440853	-4.383711351433059	-6.721911443111291	-7.628166238121771	4.838902828905394	0.5367777495968951	-10.826697976432625	11.219257960132959	-4.807916383716755	11.159661708606524
S430	-0.694680029828767	1.8373502011631024	-0.4774083656911877	6.522947578969044	-7.2151386669911854	-14.756826715369916	-2.9762085453630904	-6.158790690641522	-10.551166213422427	1.884774116042645	-3.9577577542608084	5.770544575269637	3.1158765401543347	6.998753295807607	17.591349581545078	0.8060253706510481	0.3113085316802754	-3.1922093236069244	8.06101410710148	-19.68742699398571	4.303699070019428	3.1865734556735967	0.115934279315629	-4.376293750413293	4.186878793523789	-9.533219988645332	2.1985214759137093	0.5551732020030009	5.500532405083751	7.244246327249385	1.3089578235302464	2.5826660973316313	5.866601740928471	-12.694480360281673	-2.0067959464449903	-6.333753114321357	6.494953150506332	6.488446747361479	-6.807806503943922	-6.155014780885022	6.994912027798828	-9.433484155483383	-3.0846781929784406
S431	3.3955245935916123	-7.8227826945841334	9.144684967334175	10.422239032109623	-3.86815919350578	-3.5661050062843325	8.290858947813277	-2.265329671796203	-4.238679902957921	0.8458998712148733	9.537388279987953	4.032664446671863	7.1218182592738115	2.363200349377679	6.060533690094588	0.6139237910479354	-4.163934013798002	5.935857315299366	9.131535722252899	-11.229415725261891	-2.7496278720221734	1.5025086398372283	-0.3839895223969383	1.391881709737565	1.6284487935480816	1.9013630639475028	3.6744618123088197	6.485180715192188	9.532893620103073	16.63647454192773	-4.968409580143938	-8.051545207911992	21.871584750777235	3.1150997399531093	-0.6119445602116642	-15.73001198181278	9.079657212950647	-1.6692814346848122	10.343756156872796	-5.6052858462657325	6.469594326838232	1.2537243227852484	9.437410872248577
S432	5.087734434128588	-3.6118066753781646	-2.973254554152786	1.9796593739369022	-10.143663651112782	-10.53870641374068	4.126897485008582	-9.296391808581001	3.9862949863610373	-4.264284559661055	-4.530859420130643	7.201254370983084	-4.086668957467922	1.4662732730176922	6.190256566589629	6.434159609735202	-4.78891413043931	-5.804975162918056	0.5433133031355718	-19.959743286985777	3.6968339737607656	1.7571611963205997	-0.10884271927419364	2.050255133100329	-2.0020198442527075	-9.197448064077225	9.088003529321416	-3.6749316522786066	16.306133214082706	8.683141012933941	-1.9811176842934173	0.39982882506118544	1.0677884624633638	-7.286773624922438	0.5076815668609111	2.401817877237597	3.294641185294398	-4.8098418909711915	-0.4537350945623331	-5.85860041303827	4.04783383404512	-5.358260751515543	9.024647911892115
S433	-0.5663036650384095	11.337554634618675	-0.7974243950202515	-3.4466925392777625	-12.851416520968183	-6.44802253093787	-0.8339802272401653	-8.257065969477285	1.339186997838877	-9.600057778527344	-2.96946177894238	7.772536583654896	5.335739794477646	5.41259441519337	14.190229217366488	10.301929921113352	-2.0708410766799936	-2.0641366882402283	4.004734272975183	-7.028038016342965	1.7866217005667393	3.044166903464001	5.624308278753601	1.0854030563235788	8.912240089578564	-1.2330009222720477	11.588493370953907	-9.11652132050014	3.6055237432464526	-0.7557363643768278	-7.865933671013337	-0.6242207170989911	17.112291814561843	-5.187223862341279	9.622744400680032	1.653841272211145	-1.8507054703594525	8.478879172940966	-4.474815659067678	-10.974166260259716	12.840349950491927	-2.9745720880299484	7.094299632500992
S434	-1.6241154400054731	-7.223419174608369	0.126728157098968	12.07838602814546	-7.7260524440637255	-5.860923342398165	0.8202837229881856	-4.113388001426675	-2.1414207059433963	-2.2475011109447025	-9.599119260821224	1.6668369569324193	4.352921464554714	-1.850863567312147	1.8832386624337487	-5.684931694369232	10.805440518310474	-2.172464475004561	5.594087743372223	-16.01208675942494	0.9505059074860411	0.5538041806152396	-2.6688769663444467	-1.8711964243204489	6.973813783085655	-12.992041573536952	10.957522027711468	-5.575725813851884	-1.1950903001238637	5.18460958197006	-0.9806800973738383	5.587232185487637	12.669200089139387	-12.236848801337246	-2.016646238380127	-2.994388381922171	-3.0478302565864546	-2.4084870729059387	-6.257571240845398	-12.07147274364617	20.54660647640861	-4.882501126509782	15.159417398172083
