id	cov_0	cov_1
S103	0.0	0.0
S104	1.0	2.0
S105	2.0	2.0
S106	2.0	3.0
S107	2.0	0.0
S108	2.0	3.0
S109	1.0	3.0
S110	3.0	3.0
S111	2.0	3.0
S112	1.0	3.0
S113	0.0	1.0
S114	3.0	3.0
S115	0.0	0.0
S116	1.0	1.0
S117	2.0	0.0
S118	3.0	0.0
S119	2.0	3.0
S120	2.0	2.0
S121	1.0	1.0
S122	2.0	3.0
S123	1.0	0.0
S124	1.0	0.0
S125	2.0	3.0
S126	2.0	3.0
S127	3.0	1.0
S128	0.0	3.0
S129	0.0	3.0
S130	0.0	3.0
S131	2.0	0.0
S132	3.0	1.0
S133	3.0	2.0
S134	0.0	1.0
S135	0.0	1.0
S136	3.0	3.0
S137	0.0	3.0
S138	2.0	2.0
S139	3.0	1.0
S140	0.0	3.0
S141	0.0	0.0
S142	1.0	3.0
S143	3.0	3.0
S144	3.0	3.0
S145	2.0	2.0
S146	2.0	0.0
S147	3.0	2.0
S148	1.0	0.0
S149	3.0	1.0
S150	1.0	1.0
S151	3.0	3.0
S152	3.0	2.0
S153	3.0	1.0
S154	0.0	0.0
S155	3.0	3.0
S156	1.0	3.0
S157	3.0	3.0
S158	1.0	1.0
S159	1.0	2.0
S160	3.0	2.0
S161	2.0	0.0
S162	2.0	0.0
S163	0.0	0.0
S164	0.0	0.0
S165	3.0	1.0
S166	0.0	1.0
S167	3.0	1.0
S168	0.0	1.0
S169	0.0	2.0
S170	2.0	3.0
S171	0.0	3.0
S172	0.0	2.0
S173	2.0	2.0
S174	3.0	3.0
S175	1.0	0.0
S176	3.0	3.0
S177	2.0	3.0
S178	2.0	1.0
S179	0.0	1.0
S180	2.0	0.0
S181	1.0	1.0
S182	1.0	3.0
S183	1.0	3.0
S184	3.0	1.0
S185	1.0	0.0
S186	0.0	2.0
S187	1.0	1.0
S188	1.0	0.0
S189	1.0	1.0
S190	0.0	2.0
S191	3.0	2.0
S192	1.0	2.0
S193	0.0	0.0
S194	1.0	3.0
S195	1.0	2.0
S196	3.0	3.0
S197	1.0	3.0
S198	0.0	0.0
S199	3.0	2.0
S200	1.0	2.0
S201	2.0	2.0
S202	1.0	0.0
S203	3.0	1.0
S204	3.0	2.0
S205	3.0	3.0
S206	1.0	0.0
S207	2.0	2.0
S208	3.0	2.0
S209	3.0	2.0
S210	1.0	1.0
S211	2.0	0.0
S212	3.0	2.0
S213	1.0	3.0
S214	0.0	3.0
S215	0.0	0.0
S216	2.0	0.0
S217	2.0	3.0
S218	0.0	2.0
S219	0.0	3.0
S220	2.0	2.0
S221	3.0	0.0
S222	3.0	1.0
S223	2.0	3.0
S224	3.0	2.0
S225	3.0	1.0
S226	2.0	2.0
S227	2.0	0.0
S228	3.0	0.0
S229	0.0	2.0
S230	3.0	2.0
S231	0.0	2.0
S232	3.0	0.0
S233	1.0	2.0
S234	2.0	2.0
S235	3.0	1.0
S236	1.0	3.0
S237	0.0	2.0
S238	3.0	0.0
S239	3.0	3.0
S240	3.0	2.0
S241	3.0	0.0
S242	1.0	3.0
S243	3.0	2.0
S244	3.0	2.0
S245	1.0	2.0
S246	1.0	2.0
S247	3.0	2.0
S248	1.0	0.0
S249	1.0	1.0
S250	3.0	2.0
S251	1.0	2.0
S252	2.0	3.0
S253	0.0	3.0
S254	3.0	1.0
S255	2.0	3.0
S256	2.0	1.0
S257	3.0	0.0
S258	2.0	1.0
S259	2.0	1.0
S260	3.0	1.0
S261	3.0	2.0
S262	2.0	2.0
S263	2.0	0.0
S264	1.0	0.0
S265	3.0	0.0
S266	2.0	0.0
S267	0.0	2.0
S268	1.0	0.0
S269	0.0	2.0
S270	0.0	3.0
S271	2.0	3.0
S272	3.0	0.0
S273	1.0	3.0
S274	1.0	2.0
S275	2.0	2.0
S276	1.0	2.0
S277	1.0	3.0
S278	0.0	1.0
S279	0.0	0.0
S280	2.0	1.0
S281	2.0	0.0
S282	1.0	3.0
S283	1.0	3.0
S284	2.0	1.0
S285	2.0	3.0
S286	0.0	0.0
S287	3.0	2.0
S288	0.0	1.0
S289	2.0	0.0
S290	0.0	3.0
S291	2.0	1.0
S292	1.0	3.0
S293	2.0	1.0
S294	1.0	3.0
S295	0.0	3.0
S296	0.0	0.0
S297	3.0	1.0
S298	0.0	2.0
S299	1.0	3.0
S300	1.0	2.0
S301	2.0	3.0
S302	0.0	3.0
S303	0.0	1.0
S304	3.0	2.0
S305	0.0	3.0
S306	2.0	3.0
S307	1.0	1.0
S308	0.0	1.0
S309	3.0	2.0
S310	0.0	2.0
S311	3.0	1.0
S312	1.0	3.0
S313	3.0	3.0
S314	2.0	0.0
S315	2.0	3.0
S316	0.0	0.0
S317	1.0	3.0
S318	0.0	0.0
S319	0.0	2.0
S320	1.0	0.0
S321	0.0	2.0
S322	0.0	0.0
S323	0.0	0.0
S324	1.0	0.0
S325	2.0	1.0
S326	3.0	1.0
S327	2.0	0.0
S328	0.0	0.0
S329	0.0	1.0
S330	1.0	2.0
S331	0.0	2.0
S332	1.0	2.0
S333	2.0	1.0
S334	3.0	0.0
S335	0.0	0.0
S336	1.0	1.0
S337	1.0	3.0
S338	1.0	0.0
S339	0.0	3.0
S340	3.0	3.0
S341	2.0	0.0
S342	2.0	1.0
S343	3.0	1.0
S344	0.0	3.0
S345	2.0	1.0
S346	2.0	3.0
S347	1.0	0.0
S348	2.0	3.0
S349	3.0	3.0
S350	3.0	0.0
S351	0.0	2.0
S352	3.0	2.0
S353	3.0	1.0
S354	3.0	1.0
S355	0.0	3.0
S356	1.0	1.0
S357	2.0	1.0
S358	2.0	2.0
S359	0.0	3.0
S360	1.0	3.0
S361	1.0	1.0
S362	0.0	3.0
S363	2.0	2.0
S364	1.0	1.0
S365	2.0	1.0
S366	3.0	3.0
S367	3.0	2.0
S368	2.0	3.0
S369	3.0	2.0
S370	3.0	1.0
S371	1.0	2.0
S372	2.0	2.0
S373	3.0	0.0
S374	1.0	0.0
S375	0.0	3.0
S376	1.0	1.0
S377	3.0	2.0
S378	2.0	0.0
S379	3.0	2.0
S380	0.0	1.0
S381	1.0	0.0
S382	1.0	1.0
S383	3.0	0.0
S384	1.0	0.0
S385	3.0	0.0
S386	3.0	2.0
S387	2.0	2.0
S388	0.0	2.0
S389	2.0	0.0
S390	0.0	1.0
S391	2.0	0.0
S392	2.0	2.0
S393	1.0	2.0
S394	0.0	1.0
S395	1.0	1.0
S396	3.0	2.0
S397	3.0	3.0
S398	0.0	2.0
S399	1.0	3.0
