id	cov_0	cov_1	cov_2
S491	2.0	0.0	0.0
S492	1.0	1.0	0.0
S493	2.0	1.0	0.0
S494	0.0	0.0	2.0
S495	2.0	3.0	2.0
S496	0.0	1.0	2.0
S497	2.0	1.0	2.0
S498	0.0	1.0	1.0
S499	3.0	1.0	1.0
S500	3.0	2.0	3.0
S501	1.0	0.0	0.0
S502	2.0	2.0	0.0
S503	3.0	3.0	2.0
S504	1.0	1.0	1.0
S505	3.0	1.0	0.0
S506	1.0	1.0	1.0
S507	3.0	0.0	3.0
S508	3.0	1.0	1.0
S509	1.0	2.0	2.0
S510	3.0	1.0	1.0
S511	2.0	0.0	3.0
S512	1.0	1.0	2.0
S513	1.0	3.0	2.0
S514	0.0	3.0	0.0
S515	2.0	0.0	1.0
S516	3.0	1.0	1.0
S517	1.0	3.0	3.0
S518	0.0	1.0	3.0
S519	3.0	1.0	0.0
S520	3.0	2.0	3.0
S521	2.0	2.0	2.0
S522	0.0	1.0	0.0
S523	0.0	0.0	2.0
S524	3.0	2.0	2.0
S525	0.0	2.0	2.0
S526	2.0	2.0	3.0
S527	1.0	0.0	3.0
S528	2.0	2.0	2.0
S529	1.0	1.0	1.0
S530	2.0	2.0	2.0
S531	3.0	1.0	1.0
S532	2.0	0.0	3.0
S533	2.0	3.0	2.0
S534	1.0	1.0	2.0
S535	0.0	3.0	3.0
S536	0.0	0.0	3.0
S537	3.0	3.0	1.0
S538	1.0	2.0	3.0
S539	3.0	0.0	3.0
S540	2.0	0.0	0.0
S541	1.0	0.0	3.0
S542	3.0	1.0	3.0
S543	1.0	2.0	0.0
S544	3.0	3.0	0.0
S545	1.0	2.0	1.0
S546	1.0	1.0	0.0
S547	2.0	2.0	0.0
S548	1.0	2.0	0.0
S549	2.0	2.0	2.0
S550	2.0	1.0	3.0
S551	2.0	0.0	0.0
S552	1.0	0.0	3.0
S553	0.0	1.0	0.0
S554	0.0	0.0	3.0
S555	2.0	2.0	0.0
S556	2.0	1.0	0.0
S557	3.0	1.0	1.0
S558	0.0	2.0	2.0
S559	0.0	3.0	3.0
S560	1.0	3.0	3.0
S561	2.0	0.0	0.0
S562	1.0	3.0	1.0
S563	0.0	3.0	0.0
S564	0.0	0.0	0.0
S565	2.0	0.0	2.0
S566	2.0	3.0	1.0
S567	0.0	3.0	1.0
S568	3.0	0.0	0.0
S569	1.0	0.0	0.0
S570	3.0	0.0	2.0
S571	1.0	1.0	0.0
S572	1.0	1.0	3.0
S573	0.0	1.0	3.0
S574	0.0	0.0	0.0
S575	2.0	0.0	3.0
S576	2.0	1.0	0.0
S577	2.0	2.0	1.0
S578	1.0	2.0	3.0
S579	2.0	2.0	1.0
S580	2.0	1.0	1.0
S581	3.0	2.0	3.0
S582	3.0	1.0	2.0
S583	1.0	2.0	3.0
S584	0.0	1.0	3.0
S585	0.0	1.0	0.0
S586	2.0	2.0	1.0
S587	2.0	1.0	1.0
S588	2.0	1.0	0.0
S589	0.0	1.0	0.0
S590	3.0	3.0	3.0
S591	1.0	1.0	3.0
S592	0.0	0.0	0.0
S593	0.0	2.0	2.0
S594	3.0	0.0	1.0
S595	3.0	0.0	1.0
S596	0.0	1.0	2.0
S597	1.0	1.0	3.0
S598	1.0	2.0	1.0
S599	3.0	3.0	1.0
S600	3.0	3.0	0.0
S601	1.0	3.0	2.0
S602	2.0	1.0	1.0
S603	2.0	2.0	2.0
S604	0.0	3.0	3.0
S605	1.0	0.0	2.0
S606	1.0	1.0	3.0
S607	3.0	3.0	3.0
S608	1.0	0.0	0.0
S609	3.0	3.0	2.0
S610	3.0	0.0	3.0
S611	0.0	2.0	0.0
S612	0.0	1.0	2.0
S613	3.0	3.0	1.0
S614	3.0	0.0	1.0
S615	3.0	2.0	0.0
S616	0.0	1.0	2.0
S617	3.0	0.0	2.0
S618	2.0	0.0	1.0
S619	0.0	1.0	3.0
S620	0.0	1.0	2.0
S621	2.0	3.0	1.0
S622	0.0	1.0	1.0
S623	0.0	0.0	2.0
S624	3.0	0.0	2.0
S625	1.0	0.0	2.0
S626	1.0	2.0	2.0
S627	1.0	0.0	3.0
S628	3.0	2.0	0.0
S629	3.0	0.0	0.0
S630	3.0	2.0	3.0
S631	1.0	3.0	0.0
S632	2.0	0.0	3.0
S633	1.0	1.0	1.0
S634	2.0	3.0	2.0
S635	0.0	1.0	1.0
S636	1.0	3.0	0.0
S637	1.0	3.0	1.0
S638	2.0	3.0	2.0
S639	2.0	3.0	1.0
S640	2.0	3.0	3.0
S641	1.0	1.0	3.0
S642	3.0	3.0	3.0
S643	2.0	2.0	2.0
S644	1.0	3.0	0.0
S645	0.0	1.0	3.0
S646	2.0	3.0	2.0
S647	3.0	0.0	2.0
S648	1.0	3.0	2.0
S649	0.0	1.0	0.0
S650	1.0	1.0	0.0
S651	2.0	1.0	3.0
S652	3.0	1.0	0.0
S653	2.0	3.0	0.0
S654	3.0	2.0	2.0
S655	1.0	2.0	1.0
S656	1.0	0.0	0.0
S657	1.0	3.0	3.0
S658	3.0	0.0	3.0
S659	1.0	1.0	1.0
S660	1.0	2.0	1.0
S661	0.0	0.0	1.0
S662	3.0	0.0	2.0
S663	3.0	2.0	3.0
S664	2.0	3.0	2.0
S665	3.0	3.0	3.0
S666	1.0	2.0	2.0
S667	1.0	3.0	2.0
S668	3.0	0.0	3.0
S669	3.0	1.0	3.0
S670	1.0	3.0	1.0
S671	3.0	3.0	2.0
S672	3.0	2.0	0.0
S673	2.0	2.0	1.0
S674	0.0	0.0	2.0
S675	1.0	1.0	2.0
S676	0.0	2.0	1.0
S677	0.0	2.0	3.0
S678	2.0	1.0	1.0
S679	1.0	2.0	1.0
S680	2.0	1.0	3.0
S681	2.0	2.0	2.0
S682	0.0	3.0	1.0
S683	2.0	0.0	1.0
S684	0.0	3.0	2.0
S685	1.0	0.0	3.0
S686	1.0	2.0	3.0
S687	2.0	3.0	2.0
S688	1.0	0.0	3.0
S689	0.0	2.0	3.0
S690	3.0	1.0	0.0
S691	0.0	3.0	2.0
S692	2.0	3.0	1.0
S693	0.0	1.0	2.0
S694	0.0	1.0	1.0
S695	1.0	0.0	1.0
S696	1.0	1.0	2.0
S697	1.0	0.0	2.0
S698	1.0	0.0	0.0
S699	3.0	0.0	0.0
