id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S10	-9.759040753975647	-7.351407125364918	-11.516176676545966	9.064491007140452	1.2115334232426223	-7.84698740215694	-5.709423824965887	-10.610832952395954	10.412442633744538	-1.6800944550748238	-2.0861358728384802	0.2516596751500155	-0.43711512281792	3.779066125936809	-8.581841910122911	-9.248302191861288	2.2048716820561656	-3.6939897088638003	-15.554323657776306	-9.324587270275641	4.112884873952895	-7.309439806728853	5.221202170974891	6.5868906141848145	-3.684216872070888	8.198368132758848	13.805369117325773	10.32421019110048	-6.578624499005921	3.1591974712557076	-6.035282508553423	11.768935074097577	3.0260686436241273	0.5080922216542638	11.9329670590706	-6.120572505293763	-8.94298313187501	2.093245639275165	-5.419714194729626	0.004163197206351388	12.092084532447512	8.53176980396936	3.2307509342911467	-4.888375466919661	-9.838556890904487
S11	1.7767301730802292	5.83068974050481	-4.852796026123165	-1.0741722940064569	11.711019881317815	-12.505685651307996	0.10661796512637789	-9.156815934050158	-3.9569124593845806	6.612739970833327	-2.496699785202687	-1.7542471466960403	-0.2399985829960405	6.625252015050478	-5.535257117017748	2.895090222214413	5.880462881413007	-3.9891171379766686	-21.550324497017773	-1.2018595728546693	-10.944947462771118	-3.8191956339197444	-0.3885947533965326	11.455832296008184	-10.576114994178266	10.053286173891589	3.4689409559481432	0.2507597983577512	-9.475751407413378	0.47664831360996285	-4.68254171784747	7.306144915249816	-4.066887780015977	-4.206639955574127	13.068590335255752	-8.188622032809636	-1.9006111867309619	-8.711127425815308	-10.075836763857158	-1.2688563945826759	15.53881086689536	1.3509459411971454	1.6191228912030193	-9.620870202794448	-8.303182186371094
S12	-7.419369239158396	15.667739769796299	-7.061286756792139	8.966387762111388	12.344341580383697	-3.071447852395234	-12.225091376936708	-7.2000570134967745	3.6628565367034094	-3.42692342492709	-5.276846906245652	-6.166725528572063	1.0949882009220784	-5.420651385703265	7.877600761371461	-10.243781299605438	-2.3382574451747296	-3.0223051472168105	-11.514340468809491	2.5749534977763373	11.524271197799338	-3.062669310286581	2.584823503695616	1.433685247484135	-9.416773121751616	0.40908422351211293	10.25281124237435	-5.4965075010148405	-7.652279852572124	-0.5402527543244866	-12.994745742203934	9.156013385196689	3.0834109457030188	-6.745548788429357	14.194288475523301	-12.973669804337435	-10.18592340858306	-16.745716819912936	-6.042391004440317	9.625935641297138	18.206361008879636	-3.7251365975282615	0.706160327357249	0.48417915994040817	0.20057100620961688
S13	-1.703334891122245	-2.716820192614921	2.723440385566504	6.4519315678001945	8.455345255786655	-2.886147848689826	-5.09585536756082	2.3195284487379726	10.926773122391907	7.4628837685359555	-2.347528004868018	5.700871462648866	-6.1154153911898215	1.080241037812321	-18.07039171110054	-6.520908610327693	9.895423353775104	9.313183041210845	-7.747802520778568	-4.95328717567224	-8.006567076717406	-0.810384510910179	-4.286509271889855	15.912491354391443	-17.27684448988035	3.91398162114396	4.549241252601544	-0.252100518661721	-10.125558425484327	-3.9806173733055097	-4.191765043389767	-1.8479227042413213	13.840055052538071	2.804627894413949	12.31789337381923	-8.624481167008643	5.582844702951028	2.0650762912505902	7.360852220346986	-1.4679023081786235	4.800647655932549	1.8195975891327016	3.1266628191127723	0.16381691314058755	-5.731720529001413
S14	-4.24204289413534	-4.652197666652871	-2.5188135076650355	14.876424865191161	-0.14411186924630204	-16.21858240317494	0.1538506148429606	-8.240857014545202	-1.772923403596794	7.731718822058069	-6.26431104711907	-3.8664899048011403	1.4345470305947625	4.3629581503255705	-8.193471930759326	8.27501959952929	3.639317624885315	5.140542546531566	-7.816666724744986	-6.61410420204524	3.3731070286606246	-5.226236674563766	-1.4944930911035499	15.714196077565875	3.14419264903608	-1.1485615737611543	-0.038900152027374624	0.720144741501423	4.339786280649964	9.315094016378914	-4.559489750838166	-2.5971891111673115	11.722814540156902	-1.104193974179223	-0.16083596727463878	-9.93727848385123	-4.811177741366286	3.068794056684324	4.029611024104758	3.108498036631187	1.7465190761940614	3.8870171620644416	2.942884932537514	0.41936667722907217	-6.477725729886554
S15	-4.209311446480374	12.460555203844828	-5.572234240668253	-0.3018295279912657	-7.18785830919519	-7.53840184684328	-6.668464832482962	-2.9015693934364455	-2.4711026344683935	3.6017231643707275	6.045084777342126	5.437886723943377	1.4731605344061403	1.7638273653234333	-8.087496226441536	5.805575614438683	6.384118349310079	-2.681958649655556	-13.814705944214777	-2.365563336374626	-0.4726409359550639	-14.911225401691537	-2.1227313004755763	10.055318494600627	-4.272123390720714	3.0694577034140806	3.128644533508786	6.224697630670013	1.3122976599846998	1.2471317976199934	-11.05061466800308	-6.446303245883182	12.596336752735457	-1.7832144780767016	11.941395215061307	-8.25821094578831	8.735682389365305	5.071674982679938	-7.546568127683092	6.081544917062401	7.096054874143306	3.1888232964243546	15.00762290730075	-5.492232367933978	-14.917907176441256
S16	-0.9850840280192079	4.520364257956115	-9.413304336706902	-9.57784147787054	2.5875340900935715	-5.89640630535832	-12.779931566820881	11.38339481110754	3.650265055832808	3.0966806988229103	-0.7393220439715029	4.417927226134349	-2.875912227351504	-2.599775026293595	-7.5864505558139115	-3.893411102860689	0.058813528617886746	-3.0182203299751773	-17.13650446460503	-0.4802486890567632	-11.386662155694538	-5.322989547596913	-1.2363417339154337	9.254172946876647	-8.13990329464201	4.042187778105641	8.061087195192579	0.2399848565501097	-7.528520497034949	-0.632346865944555	-0.47743196219578654	-4.912266726180942	8.003470608144866	4.3458410069881666	7.7567210666863	2.058883413798768	0.504746228740691	-10.473292147543134	5.0283794914308615	9.488456487484635	10.948672054021147	-4.890949742769862	7.617460747820666	-14.266487098416064	-12.596502542013656
S17	6.694569480794323	0.7084025216204718	-19.808633478824476	-5.742571981936996	6.356563161377441	-8.264521864459423	-5.834992360366113	-4.9387917117405005	7.224174094700472	4.165161564929138	0.9117429083671144	-0.4560757766157153	8.498470825685384	-2.9545726352586144	7.977496905086708	-4.954294559742289	1.7563796477333518	-5.382689188636903	-22.130725443188414	-1.463436407751951	-14.940893724663212	-5.149292699572414	14.719226380262821	6.900464030537737	-0.6700616824781874	7.766097561142761	4.542942929501938	-7.131228352096126	-22.38393962981347	3.688384619319873	-1.201795485754837	0.44672893868855246	1.4372967232512501	-12.465841467631767	17.68355736202132	-11.088236492190514	-10.99793439925555	-11.573659369442128	-0.7664662403618242	2.082812649539295	-3.4890940348029678	6.339075391929276	3.505990638897792	-3.2225301046300405	-0.9237622084355449
S18	6.268264980582531	0.38919079177181803	-8.565050825015282	4.218616005189084	7.772927103401717	-8.833167016632185	-4.179712190429914	-0.33197260287181374	7.491203336278694	3.1492565017223586	1.9751983136519957	-0.9401978918842305	4.276697205344837	0.7599875939246612	-7.855132773562679	-15.799453150338284	4.358828126655527	-6.058649552159009	-12.068770170396535	-2.2387958591495876	-4.300445852273012	0.7241306127705869	16.639923460276975	-5.376495685567577	-9.032646154977723	1.2970990670418359	-6.508288006187016	1.124512340982084	-12.24479975572978	5.43680940646979	-5.396269513576749	-3.9367330825938573	2.9165918053751403	-12.618907099266112	5.5682707683373165	7.672783650595538	-1.1230696760390686	-11.776985519141906	-10.860945552964736	-2.1721172356813727	9.696562353364817	-0.3560794137338533	7.962431150203798	0.5813344288614335	-10.815718537309277
S19	5.630000030285275	6.694566528814772	-2.3547416587258647	8.120533932623228	-3.4885821362097142	-6.664533455920475	-11.828575779408315	-7.559181435798806	9.32912964043064	3.3666112945341395	-8.606775176664263	-3.945778104444452	-1.861545482231049	-1.98750224242418	-6.229412617627091	-3.2293683676640974	5.335679175168113	-4.696166393623686	-14.99775258605064	0.263843932852867	2.2584341261358603	0.13228556214754383	6.7157406811960705	12.975516182787493	-7.928718475117657	0.8510799327429515	-9.506549172389787	1.08755409059242	-9.416818959622685	0.4902416611788216	-0.5150365847731815	-0.3747564263681178	5.018895406665801	-2.31690819081103	9.634931630703464	-11.095070496232715	4.278261626720258	2.810166694487913	-3.239778839911847	3.8727822397871723	7.950533597259132	4.193491119644111	16.12319367464861	-6.26625925216629	-18.81063294375784
S20	15.316504841494817	11.907163790534643	-12.570924072604782	13.910988463458658	9.825323450707067	6.012917700798828	-1.399092691815445	0.9039374022742757	13.381614403582498	1.2026513076464578	3.3655597564627744	4.5541838915014505	3.5626705845425306	11.416994844129835	-3.9657089143866955	3.459469647168638	4.259378654081517	-2.3531822717059527	-6.918772514019114	0.957815186019987	-9.747995477560531	-12.071837732222157	-3.4752700548546653	11.45369771143979	-10.465487673304928	9.784362855709018	13.699563178168406	2.8535693469236088	-5.26928717344566	-10.09351295839327	-14.98155049808797	7.651273717177406	4.903936480649579	1.0945471697610425	4.48178230771623	-6.702127089663587	6.930254264732604	-10.752108047694916	-12.22644751933434	0.9504170876455467	14.508727573427258	8.809845293056814	3.2227623028402603	-10.929765192739836	0.2556396763717673
S21	1.0792370347148441	7.869742423296032	-11.345745728109687	4.205590328409372	18.475418714615415	-6.422772120834903	-13.17072640456621	-6.92849814472198	10.003995924875216	2.9208436719343456	-8.455823106892858	-10.325947027161865	10.848993118073556	-4.963518044010094	-6.7118903990827	-7.864516853779739	4.4519261444871425	-0.5344016393324384	-24.439757956053484	-8.13774678203734	-5.430477419827662	2.4923280741849902	7.392547272057148	15.922665564306696	-6.239121509815451	-0.8297966904349533	0.6990358281654232	8.754047476351143	-8.576392717731137	3.189600350503954	-2.6804764488049475	-5.4909288504276565	7.1555499422695235	-5.925569191498863	16.9048326544945	-13.916727676067909	-10.584096928905154	-7.450864374796717	-7.8026742402243245	-3.446270087596744	8.008050022692908	2.5946518967058902	9.475592135084248	-20.047104612794346	-9.629803398991685
S22	-1.0578227145371752	-5.482411927057133	-4.673994906452403	5.18949016797356	9.211802315858483	-3.2687552522280354	-2.5439588049023563	1.4622229934656477	12.73233379163077	2.5361152822544124	-1.4065537061879614	4.55346758511413	6.57956109654849	-9.666842229748898	-6.642853814009853	-0.09229427184830752	-5.531956641710411	-3.839276943061742	-10.725187411755044	-0.8593984244731105	-16.898273236998673	-0.01224686307221945	3.5229542645834018	16.491931575750158	-11.77775353365212	-1.866267467933012	3.978058846001972	-4.623156857602701	-9.359336381399052	-1.610312478649124	-2.8313719695492376	14.200829246740215	-2.3218720189723268	-10.601962995462799	7.976831126095911	-4.328230626735331	0.26247711219413244	-5.190025866472592	7.728710000902358	0.5613669998768772	10.385208567240829	-1.0673245157728326	4.605413564057907	-5.358460014439768	-14.844980714676876
S23	2.2349825110004766	6.31005314115432	-14.994773916126908	5.426487589154796	3.7455318192143414	0.776770621003278	-6.959524833340067	-13.109415716470398	-9.434336244563585	-1.2959247830479332	-2.310372454205031	-1.6611250109526992	7.258852600122296	-8.504117431232379	4.3749337887942685	3.269388341784258	3.345926839048813	-0.713035110375372	-19.609465138548334	4.393595064160566	-2.515027082988034	-6.0090610425643165	3.256597073708165	6.108530294559419	-9.896792225151952	-1.9837881899376901	1.6005269603169363	0.776118218333091	2.7066444446259035	-0.5595066716723566	-9.553647107321446	-0.3437384704754852	8.00482634494781	-4.946686810924302	7.851762825439802	-3.392861481528249	-2.627815846351536	-11.51984234717349	0.6699784151093329	2.771564953121682	8.947186470199604	5.264503278837708	-1.2517102740599437	-7.35625416368716	-2.165500693833786
S24	7.41641674706513	1.234806758472093	-9.238414095345771	5.939591147541176	12.977118846752212	-2.1952275804065677	-9.88110353651486	-16.617001007324053	4.400521639481999	12.146286992941912	1.0804551749993392	5.931711956658201	0.004549063498900552	-2.728313289860806	-8.276660969374978	-6.714314326179269	9.53542702284055	-8.249491931789116	-10.597041308888395	11.644261119978289	0.7718406462838208	-8.620227196248107	8.147946793542989	7.601675466776407	-0.6441184974365721	-6.9474955862801835	-7.61099045609927	5.38310698237977	-8.152606508839083	0.8584074916388285	-7.071490127037686	4.137973115724953	3.4170367206591012	0.10356931972893868	0.5364242449049179	-3.7329318551123585	-0.4883363455478471	-2.4834360493943346	-5.670368231179314	6.58684305563822	16.194388811947373	3.0334130504943118	14.022597102526849	-7.862377818392918	-7.990044083598541
S25	1.9479804528168037	2.924979540678424	0.7591152117968728	6.595523556564328	5.776753453543305	-3.107963650592207	-7.0584830680589015	-7.1062541120775675	-13.308344827712496	3.7919194994684595	-4.920763169571408	7.269553479681025	-5.929553176774103	-13.29952248276469	-12.480991159629651	3.845291359922305	16.436593732589092	4.061407525542346	-17.749913310565752	12.436049762410889	-9.314536903750259	-1.9373288328733662	8.409989934491534	19.095953602627358	-7.761873679221434	-3.1308479856420908	-4.1654288398224395	2.684694543737312	0.26717717521963325	0.3966679310354762	-5.3111025719529925	7.729759137468509	11.57463720726373	6.116601290128951	5.372433997271857	-0.18390728048811722	-7.878830268379902	-0.04172990263494203	-4.564570001697669	-3.9358970491960665	15.477637382815786	1.8423310715575614	1.3251643437972858	-0.8583187343180569	-6.9540646173402205
S26	-6.729737875707323	8.066112360831815	-6.9203636382988725	2.8144992550292427	6.569393450693047	-11.23453637735322	-3.6101427099916883	1.3955402512115616	8.43823370481645	-0.08717978540317128	-1.1658707203513021	-4.078650733415179	-6.733864645810463	0.10781363661253618	-1.9004735512171471	7.169406457093035	-1.7706896714739733	-0.07601812762050564	-9.007827416973587	-2.90360209302406	-4.042209808508633	-6.599544231843874	10.193740980305057	0.9409561174811535	-15.245943094621445	-7.863609629240761	4.559726161831899	-5.415706941722473	3.995899885774603	3.890098586015796	-2.5466331220184673	10.708230257888145	-3.249696868550472	2.725669624674452	10.006256069835647	-15.968211607049678	-8.16055431804799	-7.844944476875936	-1.6929452252966568	-1.3708985381799619	10.889413601489654	-13.253612320673252	4.5200326190452085	-10.446407166611642	-6.208669250331
S27	-2.0598741804019114	-7.638156367483539	-8.13499885215191	2.0556813745066056	4.9694931348717475	-13.046331004365973	-4.364079071833913	-6.519148380172334	5.775931119527101	-13.53120099284698	-4.33791297882895	2.677201676588499	-3.3260917449109266	-5.9242111958057055	-2.9388396610075285	-2.616818578084531	6.336698350205263	9.358671799562368	-11.180353028398242	-11.894944000797917	5.297913942014019	-12.291665649383622	11.140214442864744	11.437387834302514	-4.27862307437057	4.2249703890198225	-2.953384093800161	-2.4587888745963973	-11.025647768005637	-2.746748569723003	-9.883559112318238	-0.7924841737151891	11.3586312123386	-5.0738688474781135	12.774194793705012	-8.53126427695869	1.740217674446751	-6.1720660920803185	-11.615577989371442	8.83598305532609	1.4078297217723672	8.55580151049303	4.4058997572038905	-4.345301832733993	-12.291714131794851
S28	1.3586728494721454	4.9642857216572445	-7.404592878232207	-0.052846677403107556	-0.04235643743394979	-3.4570991623481646	-8.165770322613477	-15.022079644040003	3.1645668007611722	6.019734401331549	-10.248292456135967	-6.94989939802426	5.000099601158022	-0.9844271437644303	0.3006347353823746	-5.261467513614665	9.192194431596024	5.145124182998261	-20.075528149634575	6.601217104596203	1.4536785907022503	-0.647015214739854	-0.9925445004923692	22.842034063976783	-4.803805823140551	0.5058332933539355	-1.2399710559502157	3.866885658496042	-5.096417228244434	-0.4703029714154221	-17.203951051966467	4.958142146330715	7.51195187285022	2.6841114708729363	19.74683938988491	0.46210144942186093	5.286980901346137	-5.411942159853729	-1.5150747269488107	7.53405106489844	-2.332932016380248	5.031357200464967	4.965135699591941	-6.88755390446375	-10.684551279802928
S29	0.32445561718737626	11.343719322375366	-1.703728153837716	5.216640935132062	-2.0289345417632094	-13.235017886279891	-15.817435971664247	0.3245206845499574	1.1534148454228557	-5.827524292474849	-0.2876718061977862	5.000992557247454	5.985693247810264	-3.313740952792116	0.40804753649143266	-5.67738361030698	-3.5308204392811398	4.6982154389067805	-17.72510643160855	-2.505356772050297	-6.168794314885586	-7.920652556648264	12.027961655161935	-4.080547404942389	-8.544537876287897	4.646126678881724	17.48862862477977	5.9086856089244115	-2.5359759005987703	6.473277779792316	-10.997787734245842	7.080925821902072	14.76614757435356	-15.971425123949135	14.26447544765511	-3.1645368443470345	-4.83461186728173	1.9377811479453078	1.680835834012305	0.6615428194393699	1.683202124686417	-4.29654330316813	2.8201692471135202	-16.347492194975793	1.5724282785983879
S30	2.534290539519447	2.955826205857017	2.8653219361969207	9.81114468881693	5.559653286594459	-7.302288101024393	-5.357534605859468	2.336916503823246	12.413684521474737	2.5689570363200773	0.290627700251759	8.281119034269775	-3.8772123350109196	-12.958488408560449	-3.7583782809058137	2.6220411946641	6.362075557326579	7.103082577062136	-10.168797711517954	-5.149413936002215	-1.9582626094540907	-6.385875652516214	9.092550595677558	7.773144277829932	-0.41241910026425455	0.35198828673723215	4.551476650656257	6.220749724288934	-0.29412675114247655	-1.852941400468442	6.73829756469916	-6.198988161557811	12.691687517437458	-11.21599373194402	3.321023280416253	-1.8624027651445172	3.1636751663941864	6.335925379076063	-2.257261713479069	6.3310276625613575	10.553673695231511	4.523866727655449	-4.337811060531169	-3.3443850813370473	-12.774942999490737
S31	8.078776559097827	1.0900719668855228	-16.65123899674567	-1.959753746449843	7.80581159961875	2.570147620954476	-9.421259029909848	-3.804610368489176	5.065175012226268	6.857072534822889	-1.4097229278016803	-3.4883971212967833	-8.663211701363881	-10.676005016173496	0.27630837429534294	-5.932604358916167	-2.824117250368902	1.5344118608482793	-24.95511361529	0.9427902519106	-6.099864155334568	-4.451320218555356	5.452877639202593	8.10115152526847	-7.31875072706695	-0.6667146681175855	7.385497500911763	11.155990652153301	-5.413563015534711	-0.29093020663798397	-0.38662945295955564	-3.16310751250536	14.190776716318089	-9.044805117271855	7.438977643144816	6.498544391923574	-6.962559197211322	-10.85865345335575	-1.605827989529081	7.839660049278354	13.18827502137348	-4.104578461358832	0.6566555869210233	-12.143072125757303	-10.261117327884492
S32	-2.179147327569749	-5.21221137333241	-12.13861173607292	4.413457458277349	6.021782031538965	-1.9628051163758051	-2.4937571906349607	-5.059353669392652	11.349908606684895	-1.0227576074412752	1.9425243414858195	-8.042074384792187	12.210068156244079	-2.830511701648539	1.6849210757757191	-8.206709600919682	3.59492296794775	-1.8457520826600335	-21.455955887012614	-4.612721340484931	-15.599887827145995	-6.583214087031424	10.380093669699633	3.951403216845966	-6.113310160573172	2.624214332558522	1.9666185585788343	2.015605074986083	-16.524551358028422	-10.019069627015725	-5.854782818967391	9.990159980780556	-0.1919463640121581	1.0364695192918512	12.990320473381486	-7.5689916990521375	-0.9663221216724246	-4.358267877522456	-10.205900205198052	-10.372972340778064	11.060157432484226	-1.2846656689600138	15.97094141637471	-7.388324443866981	-7.4862616671103845
